id,Exited
226651,0.5
226652,0.5
226653,0.5
226654,0.5
226655,0.5
226656,0.5
226657,0.5
226658,0.5
226659,0.5
226660,0.5
226661,0.5
226662,0.5
226663,0.5
226664,0.5
226665,0.5
226666,0.5
226667,0.5
226668,0.5
226669,0.5
226670,0.5
226671,0.5
226672,0.5
226673,0.5
226674,0.5
226675,0.5
226676,0.5
226677,0.5
226678,0.5
226679,0.5
226680,0.5
226681,0.5
226682,0.5
226683,0.5
226684,0.5
226685,0.5
226686,0.5
226687,0.5
226688,0.5
226689,0.5
226690,0.5
226691,0.5
226692,0.5
226693,0.5
226694,0.5
226695,0.5
226696,0.5
226697,0.5
226698,0.5
226699,0.5
226700,0.5
226701,0.5
226702,0.5
226703,0.5
226704,0.5
226705,0.5
226706,0.5
226707,0.5
226708,0.5
226709,0.5
226710,0.5
226711,0.5
226712,0.5
226713,0.5
226714,0.5
226715,0.5
226716,0.5
226717,0.5
226718,0.5
226719,0.5
226720,0.5
226721,0.5
226722,0.5
226723,0.5
226724,0.5
226725,0.5
226726,0.5
226727,0.5
226728,0.5
226729,0.5
226730,0.5
226731,0.5
226732,0.5
226733,0.5
226734,0.5
226735,0.5
226736,0.5
226737,0.5
226738,0.5
226739,0.5
226740,0.5
226741,0.5
226742,0.5
226743,0.5
226744,0.5
226745,0.5
226746,0.5
226747,0.5
226748,0.5
226749,0.5
226750,0.5
226751,0.5
226752,0.5
226753,0.5
226754,0.5
226755,0.5
226756,0.5
226757,0.5
226758,0.5
226759,0.5
226760,0.5
226761,0.5
226762,0.5
226763,0.5
226764,0.5
226765,0.5
226766,0.5
226767,0.5
226768,0.5
226769,0.5
226770,0.5
226771,0.5
226772,0.5
226773,0.5
226774,0.5
226775,0.5
226776,0.5
226777,0.5
226778,0.5
226779,0.5
226780,0.5
226781,0.5
226782,0.5
226783,0.5
226784,0.5
226785,0.5
226786,0.5
226787,0.5
226788,0.5
226789,0.5
226790,0.5
226791,0.5
226792,0.5
226793,0.5
226794,0.5
226795,0.5
226796,0.5
226797,0.5
226798,0.5
226799,0.5
226800,0.5
226801,0.5
226802,0.5
226803,0.5
226804,0.5
226805,0.5
226806,0.5
226807,0.5
226808,0.5
226809,0.5
226810,0.5
226811,0.5
226812,0.5
226813,0.5
226814,0.5
226815,0.5
226816,0.5
226817,0.5
226818,0.5
226819,0.5
226820,0.5
226821,0.5
226822,0.5
226823,0.5
226824,0.5
226825,0.5
226826,0.5
226827,0.5
226828,0.5
226829,0.5
226830,0.5
226831,0.5
226832,0.5
226833,0.5
226834,0.5
226835,0.5
226836,0.5
226837,0.5
226838,0.5
226839,0.5
226840,0.5
226841,0.5
226842,0.5
226843,0.5
226844,0.5
226845,0.5
226846,0.5
226847,0.5
226848,0.5
226849,0.5
226850,0.5
226851,0.5
226852,0.5
226853,0.5
226854,0.5
226855,0.5
226856,0.5
226857,0.5
226858,0.5
226859,0.5
226860,0.5
226861,0.5
226862,0.5
226863,0.5
226864,0.5
226865,0.5
226866,0.5
226867,0.5
226868,0.5
226869,0.5
226870,0.5
226871,0.5
226872,0.5
226873,0.5
226874,0.5
226875,0.5
226876,0.5
226877,0.5
226878,0.5
226879,0.5
226880,0.5
226881,0.5
226882,0.5
226883,0.5
226884,0.5
226885,0.5
226886,0.5
226887,0.5
226888,0.5
226889,0.5
226890,0.5
226891,0.5
226892,0.5
226893,0.5
226894,0.5
226895,0.5
226896,0.5
226897,0.5
226898,0.5
226899,0.5
226900,0.5
226901,0.5
226902,0.5
226903,0.5
226904,0.5
226905,0.5
226906,0.5
226907,0.5
226908,0.5
226909,0.5
226910,0.5
226911,0.5
226912,0.5
226913,0.5
226914,0.5
226915,0.5
226916,0.5
226917,0.5
226918,0.5
226919,0.5
226920,0.5
226921,0.5
226922,0.5
226923,0.5
226924,0.5
226925,0.5
226926,0.5
226927,0.5
226928,0.5
226929,0.5
226930,0.5
226931,0.5
226932,0.5
226933,0.5
226934,0.5
226935,0.5
226936,0.5
226937,0.5
226938,0.5
226939,0.5
226940,0.5
226941,0.5
226942,0.5
226943,0.5
226944,0.5
226945,0.5
226946,0.5
226947,0.5
226948,0.5
226949,0.5
226950,0.5
226951,0.5
226952,0.5
226953,0.5
226954,0.5
226955,0.5
226956,0.5
226957,0.5
226958,0.5
226959,0.5
226960,0.5
226961,0.5
226962,0.5
226963,0.5
226964,0.5
226965,0.5
226966,0.5
226967,0.5
226968,0.5
226969,0.5
226970,0.5
226971,0.5
226972,0.5
226973,0.5
226974,0.5
226975,0.5
226976,0.5
226977,0.5
226978,0.5
226979,0.5
226980,0.5
226981,0.5
226982,0.5
226983,0.5
226984,0.5
226985,0.5
226986,0.5
226987,0.5
226988,0.5
226989,0.5
226990,0.5
226991,0.5
226992,0.5
226993,0.5
226994,0.5
226995,0.5
226996,0.5
226997,0.5
226998,0.5
226999,0.5
227000,0.5
227001,0.5
227002,0.5
227003,0.5
227004,0.5
227005,0.5
227006,0.5
227007,0.5
227008,0.5
227009,0.5
227010,0.5
227011,0.5
227012,0.5
227013,0.5
227014,0.5
227015,0.5
227016,0.5
227017,0.5
227018,0.5
227019,0.5
227020,0.5
227021,0.5
227022,0.5
227023,0.5
227024,0.5
227025,0.5
227026,0.5
227027,0.5
227028,0.5
227029,0.5
227030,0.5
227031,0.5
227032,0.5
227033,0.5
227034,0.5
227035,0.5
227036,0.5
227037,0.5
227038,0.5
227039,0.5
227040,0.5
227041,0.5
227042,0.5
227043,0.5
227044,0.5
227045,0.5
227046,0.5
227047,0.5
227048,0.5
227049,0.5
227050,0.5
227051,0.5
227052,0.5
227053,0.5
227054,0.5
227055,0.5
227056,0.5
227057,0.5
227058,0.5
227059,0.5
227060,0.5
227061,0.5
227062,0.5
227063,0.5
227064,0.5
227065,0.5
227066,0.5
227067,0.5
227068,0.5
227069,0.5
227070,0.5
227071,0.5
227072,0.5
227073,0.5
227074,0.5
227075,0.5
227076,0.5
227077,0.5
227078,0.5
227079,0.5
227080,0.5
227081,0.5
227082,0.5
227083,0.5
227084,0.5
227085,0.5
227086,0.5
227087,0.5
227088,0.5
227089,0.5
227090,0.5
227091,0.5
227092,0.5
227093,0.5
227094,0.5
227095,0.5
227096,0.5
227097,0.5
227098,0.5
227099,0.5
227100,0.5
227101,0.5
227102,0.5
227103,0.5
227104,0.5
227105,0.5
227106,0.5
227107,0.5
227108,0.5
227109,0.5
227110,0.5
227111,0.5
227112,0.5
227113,0.5
227114,0.5
227115,0.5
227116,0.5
227117,0.5
227118,0.5
227119,0.5
227120,0.5
227121,0.5
227122,0.5
227123,0.5
227124,0.5
227125,0.5
227126,0.5
227127,0.5
227128,0.5
227129,0.5
227130,0.5
227131,0.5
227132,0.5
227133,0.5
227134,0.5
227135,0.5
227136,0.5
227137,0.5
227138,0.5
227139,0.5
227140,0.5
227141,0.5
227142,0.5
227143,0.5
227144,0.5
227145,0.5
227146,0.5
227147,0.5
227148,0.5
227149,0.5
227150,0.5
227151,0.5
227152,0.5
227153,0.5
227154,0.5
227155,0.5
227156,0.5
227157,0.5
227158,0.5
227159,0.5
227160,0.5
227161,0.5
227162,0.5
227163,0.5
227164,0.5
227165,0.5
227166,0.5
227167,0.5
227168,0.5
227169,0.5
227170,0.5
227171,0.5
227172,0.5
227173,0.5
227174,0.5
227175,0.5
227176,0.5
227177,0.5
227178,0.5
227179,0.5
227180,0.5
227181,0.5
227182,0.5
227183,0.5
227184,0.5
227185,0.5
227186,0.5
227187,0.5
227188,0.5
227189,0.5
227190,0.5
227191,0.5
227192,0.5
227193,0.5
227194,0.5
227195,0.5
227196,0.5
227197,0.5
227198,0.5
227199,0.5
227200,0.5
227201,0.5
227202,0.5
227203,0.5
227204,0.5
227205,0.5
227206,0.5
227207,0.5
227208,0.5
227209,0.5
227210,0.5
227211,0.5
227212,0.5
227213,0.5
227214,0.5
227215,0.5
227216,0.5
227217,0.5
227218,0.5
227219,0.5
227220,0.5
227221,0.5
227222,0.5
227223,0.5
227224,0.5
227225,0.5
227226,0.5
227227,0.5
227228,0.5
227229,0.5
227230,0.5
227231,0.5
227232,0.5
227233,0.5
227234,0.5
227235,0.5
227236,0.5
227237,0.5
227238,0.5
227239,0.5
227240,0.5
227241,0.5
227242,0.5
227243,0.5
227244,0.5
227245,0.5
227246,0.5
227247,0.5
227248,0.5
227249,0.5
227250,0.5
227251,0.5
227252,0.5
227253,0.5
227254,0.5
227255,0.5
227256,0.5
227257,0.5
227258,0.5
227259,0.5
227260,0.5
227261,0.5
227262,0.5
227263,0.5
227264,0.5
227265,0.5
227266,0.5
227267,0.5
227268,0.5
227269,0.5
227270,0.5
227271,0.5
227272,0.5
227273,0.5
227274,0.5
227275,0.5
227276,0.5
227277,0.5
227278,0.5
227279,0.5
227280,0.5
227281,0.5
227282,0.5
227283,0.5
227284,0.5
227285,0.5
227286,0.5
227287,0.5
227288,0.5
227289,0.5
227290,0.5
227291,0.5
227292,0.5
227293,0.5
227294,0.5
227295,0.5
227296,0.5
227297,0.5
227298,0.5
227299,0.5
227300,0.5
227301,0.5
227302,0.5
227303,0.5
227304,0.5
227305,0.5
227306,0.5
227307,0.5
227308,0.5
227309,0.5
227310,0.5
227311,0.5
227312,0.5
227313,0.5
227314,0.5
227315,0.5
227316,0.5
227317,0.5
227318,0.5
227319,0.5
227320,0.5
227321,0.5
227322,0.5
227323,0.5
227324,0.5
227325,0.5
227326,0.5
227327,0.5
227328,0.5
227329,0.5
227330,0.5
227331,0.5
227332,0.5
227333,0.5
227334,0.5
227335,0.5
227336,0.5
227337,0.5
227338,0.5
227339,0.5
227340,0.5
227341,0.5
227342,0.5
227343,0.5
227344,0.5
227345,0.5
227346,0.5
227347,0.5
227348,0.5
227349,0.5
227350,0.5
227351,0.5
227352,0.5
227353,0.5
227354,0.5
227355,0.5
227356,0.5
227357,0.5
227358,0.5
227359,0.5
227360,0.5
227361,0.5
227362,0.5
227363,0.5
227364,0.5
227365,0.5
227366,0.5
227367,0.5
227368,0.5
227369,0.5
227370,0.5
227371,0.5
227372,0.5
227373,0.5
227374,0.5
227375,0.5
227376,0.5
227377,0.5
227378,0.5
227379,0.5
227380,0.5
227381,0.5
227382,0.5
227383,0.5
227384,0.5
227385,0.5
227386,0.5
227387,0.5
227388,0.5
227389,0.5
227390,0.5
227391,0.5
227392,0.5
227393,0.5
227394,0.5
227395,0.5
227396,0.5
227397,0.5
227398,0.5
227399,0.5
227400,0.5
227401,0.5
227402,0.5
227403,0.5
227404,0.5
227405,0.5
227406,0.5
227407,0.5
227408,0.5
227409,0.5
227410,0.5
227411,0.5
227412,0.5
227413,0.5
227414,0.5
227415,0.5
227416,0.5
227417,0.5
227418,0.5
227419,0.5
227420,0.5
227421,0.5
227422,0.5
227423,0.5
227424,0.5
227425,0.5
227426,0.5
227427,0.5
227428,0.5
227429,0.5
227430,0.5
227431,0.5
227432,0.5
227433,0.5
227434,0.5
227435,0.5
227436,0.5
227437,0.5
227438,0.5
227439,0.5
227440,0.5
227441,0.5
227442,0.5
227443,0.5
227444,0.5
227445,0.5
227446,0.5
227447,0.5
227448,0.5
227449,0.5
227450,0.5
227451,0.5
227452,0.5
227453,0.5
227454,0.5
227455,0.5
227456,0.5
227457,0.5
227458,0.5
227459,0.5
227460,0.5
227461,0.5
227462,0.5
227463,0.5
227464,0.5
227465,0.5
227466,0.5
227467,0.5
227468,0.5
227469,0.5
227470,0.5
227471,0.5
227472,0.5
227473,0.5
227474,0.5
227475,0.5
227476,0.5
227477,0.5
227478,0.5
227479,0.5
227480,0.5
227481,0.5
227482,0.5
227483,0.5
227484,0.5
227485,0.5
227486,0.5
227487,0.5
227488,0.5
227489,0.5
227490,0.5
227491,0.5
227492,0.5
227493,0.5
227494,0.5
227495,0.5
227496,0.5
227497,0.5
227498,0.5
227499,0.5
227500,0.5
227501,0.5
227502,0.5
227503,0.5
227504,0.5
227505,0.5
227506,0.5
227507,0.5
227508,0.5
227509,0.5
227510,0.5
227511,0.5
227512,0.5
227513,0.5
227514,0.5
227515,0.5
227516,0.5
227517,0.5
227518,0.5
227519,0.5
227520,0.5
227521,0.5
227522,0.5
227523,0.5
227524,0.5
227525,0.5
227526,0.5
227527,0.5
227528,0.5
227529,0.5
227530,0.5
227531,0.5
227532,0.5
227533,0.5
227534,0.5
227535,0.5
227536,0.5
227537,0.5
227538,0.5
227539,0.5
227540,0.5
227541,0.5
227542,0.5
227543,0.5
227544,0.5
227545,0.5
227546,0.5
227547,0.5
227548,0.5
227549,0.5
227550,0.5
227551,0.5
227552,0.5
227553,0.5
227554,0.5
227555,0.5
227556,0.5
227557,0.5
227558,0.5
227559,0.5
227560,0.5
227561,0.5
227562,0.5
227563,0.5
227564,0.5
227565,0.5
227566,0.5
227567,0.5
227568,0.5
227569,0.5
227570,0.5
227571,0.5
227572,0.5
227573,0.5
227574,0.5
227575,0.5
227576,0.5
227577,0.5
227578,0.5
227579,0.5
227580,0.5
227581,0.5
227582,0.5
227583,0.5
227584,0.5
227585,0.5
227586,0.5
227587,0.5
227588,0.5
227589,0.5
227590,0.5
227591,0.5
227592,0.5
227593,0.5
227594,0.5
227595,0.5
227596,0.5
227597,0.5
227598,0.5
227599,0.5
227600,0.5
227601,0.5
227602,0.5
227603,0.5
227604,0.5
227605,0.5
227606,0.5
227607,0.5
227608,0.5
227609,0.5
227610,0.5
227611,0.5
227612,0.5
227613,0.5
227614,0.5
227615,0.5
227616,0.5
227617,0.5
227618,0.5
227619,0.5
227620,0.5
227621,0.5
227622,0.5
227623,0.5
227624,0.5
227625,0.5
227626,0.5
227627,0.5
227628,0.5
227629,0.5
227630,0.5
227631,0.5
227632,0.5
227633,0.5
227634,0.5
227635,0.5
227636,0.5
227637,0.5
227638,0.5
227639,0.5
227640,0.5
227641,0.5
227642,0.5
227643,0.5
227644,0.5
227645,0.5
227646,0.5
227647,0.5
227648,0.5
227649,0.5
227650,0.5
227651,0.5
227652,0.5
227653,0.5
227654,0.5
227655,0.5
227656,0.5
227657,0.5
227658,0.5
227659,0.5
227660,0.5
227661,0.5
227662,0.5
227663,0.5
227664,0.5
227665,0.5
227666,0.5
227667,0.5
227668,0.5
227669,0.5
227670,0.5
227671,0.5
227672,0.5
227673,0.5
227674,0.5
227675,0.5
227676,0.5
227677,0.5
227678,0.5
227679,0.5
227680,0.5
227681,0.5
227682,0.5
227683,0.5
227684,0.5
227685,0.5
227686,0.5
227687,0.5
227688,0.5
227689,0.5
227690,0.5
227691,0.5
227692,0.5
227693,0.5
227694,0.5
227695,0.5
227696,0.5
227697,0.5
227698,0.5
227699,0.5
227700,0.5
227701,0.5
227702,0.5
227703,0.5
227704,0.5
227705,0.5
227706,0.5
227707,0.5
227708,0.5
227709,0.5
227710,0.5
227711,0.5
227712,0.5
227713,0.5
227714,0.5
227715,0.5
227716,0.5
227717,0.5
227718,0.5
227719,0.5
227720,0.5
227721,0.5
227722,0.5
227723,0.5
227724,0.5
227725,0.5
227726,0.5
227727,0.5
227728,0.5
227729,0.5
227730,0.5
227731,0.5
227732,0.5
227733,0.5
227734,0.5
227735,0.5
227736,0.5
227737,0.5
227738,0.5
227739,0.5
227740,0.5
227741,0.5
227742,0.5
227743,0.5
227744,0.5
227745,0.5
227746,0.5
227747,0.5
227748,0.5
227749,0.5
227750,0.5
227751,0.5
227752,0.5
227753,0.5
227754,0.5
227755,0.5
227756,0.5
227757,0.5
227758,0.5
227759,0.5
227760,0.5
227761,0.5
227762,0.5
227763,0.5
227764,0.5
227765,0.5
227766,0.5
227767,0.5
227768,0.5
227769,0.5
227770,0.5
227771,0.5
227772,0.5
227773,0.5
227774,0.5
227775,0.5
227776,0.5
227777,0.5
227778,0.5
227779,0.5
227780,0.5
227781,0.5
227782,0.5
227783,0.5
227784,0.5
227785,0.5
227786,0.5
227787,0.5
227788,0.5
227789,0.5
227790,0.5
227791,0.5
227792,0.5
227793,0.5
227794,0.5
227795,0.5
227796,0.5
227797,0.5
227798,0.5
227799,0.5
227800,0.5
227801,0.5
227802,0.5
227803,0.5
227804,0.5
227805,0.5
227806,0.5
227807,0.5
227808,0.5
227809,0.5
227810,0.5
227811,0.5
227812,0.5
227813,0.5
227814,0.5
227815,0.5
227816,0.5
227817,0.5
227818,0.5
227819,0.5
227820,0.5
227821,0.5
227822,0.5
227823,0.5
227824,0.5
227825,0.5
227826,0.5
227827,0.5
227828,0.5
227829,0.5
227830,0.5
227831,0.5
227832,0.5
227833,0.5
227834,0.5
227835,0.5
227836,0.5
227837,0.5
227838,0.5
227839,0.5
227840,0.5
227841,0.5
227842,0.5
227843,0.5
227844,0.5
227845,0.5
227846,0.5
227847,0.5
227848,0.5
227849,0.5
227850,0.5
227851,0.5
227852,0.5
227853,0.5
227854,0.5
227855,0.5
227856,0.5
227857,0.5
227858,0.5
227859,0.5
227860,0.5
227861,0.5
227862,0.5
227863,0.5
227864,0.5
227865,0.5
227866,0.5
227867,0.5
227868,0.5
227869,0.5
227870,0.5
227871,0.5
227872,0.5
227873,0.5
227874,0.5
227875,0.5
227876,0.5
227877,0.5
227878,0.5
227879,0.5
227880,0.5
227881,0.5
227882,0.5
227883,0.5
227884,0.5
227885,0.5
227886,0.5
227887,0.5
227888,0.5
227889,0.5
227890,0.5
227891,0.5
227892,0.5
227893,0.5
227894,0.5
227895,0.5
227896,0.5
227897,0.5
227898,0.5
227899,0.5
227900,0.5
227901,0.5
227902,0.5
227903,0.5
227904,0.5
227905,0.5
227906,0.5
227907,0.5
227908,0.5
227909,0.5
227910,0.5
227911,0.5
227912,0.5
227913,0.5
227914,0.5
227915,0.5
227916,0.5
227917,0.5
227918,0.5
227919,0.5
227920,0.5
227921,0.5
227922,0.5
227923,0.5
227924,0.5
227925,0.5
227926,0.5
227927,0.5
227928,0.5
227929,0.5
227930,0.5
227931,0.5
227932,0.5
227933,0.5
227934,0.5
227935,0.5
227936,0.5
227937,0.5
227938,0.5
227939,0.5
227940,0.5
227941,0.5
227942,0.5
227943,0.5
227944,0.5
227945,0.5
227946,0.5
227947,0.5
227948,0.5
227949,0.5
227950,0.5
227951,0.5
227952,0.5
227953,0.5
227954,0.5
227955,0.5
227956,0.5
227957,0.5
227958,0.5
227959,0.5
227960,0.5
227961,0.5
227962,0.5
227963,0.5
227964,0.5
227965,0.5
227966,0.5
227967,0.5
227968,0.5
227969,0.5
227970,0.5
227971,0.5
227972,0.5
227973,0.5
227974,0.5
227975,0.5
227976,0.5
227977,0.5
227978,0.5
227979,0.5
227980,0.5
227981,0.5
227982,0.5
227983,0.5
227984,0.5
227985,0.5
227986,0.5
227987,0.5
227988,0.5
227989,0.5
227990,0.5
227991,0.5
227992,0.5
227993,0.5
227994,0.5
227995,0.5
227996,0.5
227997,0.5
227998,0.5
227999,0.5
228000,0.5
228001,0.5
228002,0.5
228003,0.5
228004,0.5
228005,0.5
228006,0.5
228007,0.5
228008,0.5
228009,0.5
228010,0.5
228011,0.5
228012,0.5
228013,0.5
228014,0.5
228015,0.5
228016,0.5
228017,0.5
228018,0.5
228019,0.5
228020,0.5
228021,0.5
228022,0.5
228023,0.5
228024,0.5
228025,0.5
228026,0.5
228027,0.5
228028,0.5
228029,0.5
228030,0.5
228031,0.5
228032,0.5
228033,0.5
228034,0.5
228035,0.5
228036,0.5
228037,0.5
228038,0.5
228039,0.5
228040,0.5
228041,0.5
228042,0.5
228043,0.5
228044,0.5
228045,0.5
228046,0.5
228047,0.5
228048,0.5
228049,0.5
228050,0.5
228051,0.5
228052,0.5
228053,0.5
228054,0.5
228055,0.5
228056,0.5
228057,0.5
228058,0.5
228059,0.5
228060,0.5
228061,0.5
228062,0.5
228063,0.5
228064,0.5
228065,0.5
228066,0.5
228067,0.5
228068,0.5
228069,0.5
228070,0.5
228071,0.5
228072,0.5
228073,0.5
228074,0.5
228075,0.5
228076,0.5
228077,0.5
228078,0.5
228079,0.5
228080,0.5
228081,0.5
228082,0.5
228083,0.5
228084,0.5
228085,0.5
228086,0.5
228087,0.5
228088,0.5
228089,0.5
228090,0.5
228091,0.5
228092,0.5
228093,0.5
228094,0.5
228095,0.5
228096,0.5
228097,0.5
228098,0.5
228099,0.5
228100,0.5
228101,0.5
228102,0.5
228103,0.5
228104,0.5
228105,0.5
228106,0.5
228107,0.5
228108,0.5
228109,0.5
228110,0.5
228111,0.5
228112,0.5
228113,0.5
228114,0.5
228115,0.5
228116,0.5
228117,0.5
228118,0.5
228119,0.5
228120,0.5
228121,0.5
228122,0.5
228123,0.5
228124,0.5
228125,0.5
228126,0.5
228127,0.5
228128,0.5
228129,0.5
228130,0.5
228131,0.5
228132,0.5
228133,0.5
228134,0.5
228135,0.5
228136,0.5
228137,0.5
228138,0.5
228139,0.5
228140,0.5
228141,0.5
228142,0.5
228143,0.5
228144,0.5
228145,0.5
228146,0.5
228147,0.5
228148,0.5
228149,0.5
228150,0.5
228151,0.5
228152,0.5
228153,0.5
228154,0.5
228155,0.5
228156,0.5
228157,0.5
228158,0.5
228159,0.5
228160,0.5
228161,0.5
228162,0.5
228163,0.5
228164,0.5
228165,0.5
228166,0.5
228167,0.5
228168,0.5
228169,0.5
228170,0.5
228171,0.5
228172,0.5
228173,0.5
228174,0.5
228175,0.5
228176,0.5
228177,0.5
228178,0.5
228179,0.5
228180,0.5
228181,0.5
228182,0.5
228183,0.5
228184,0.5
228185,0.5
228186,0.5
228187,0.5
228188,0.5
228189,0.5
228190,0.5
228191,0.5
228192,0.5
228193,0.5
228194,0.5
228195,0.5
228196,0.5
228197,0.5
228198,0.5
228199,0.5
228200,0.5
228201,0.5
228202,0.5
228203,0.5
228204,0.5
228205,0.5
228206,0.5
228207,0.5
228208,0.5
228209,0.5
228210,0.5
228211,0.5
228212,0.5
228213,0.5
228214,0.5
228215,0.5
228216,0.5
228217,0.5
228218,0.5
228219,0.5
228220,0.5
228221,0.5
228222,0.5
228223,0.5
228224,0.5
228225,0.5
228226,0.5
228227,0.5
228228,0.5
228229,0.5
228230,0.5
228231,0.5
228232,0.5
228233,0.5
228234,0.5
228235,0.5
228236,0.5
228237,0.5
228238,0.5
228239,0.5
228240,0.5
228241,0.5
228242,0.5
228243,0.5
228244,0.5
228245,0.5
228246,0.5
228247,0.5
228248,0.5
228249,0.5
228250,0.5
228251,0.5
228252,0.5
228253,0.5
228254,0.5
228255,0.5
228256,0.5
228257,0.5
228258,0.5
228259,0.5
228260,0.5
228261,0.5
228262,0.5
228263,0.5
228264,0.5
228265,0.5
228266,0.5
228267,0.5
228268,0.5
228269,0.5
228270,0.5
228271,0.5
228272,0.5
228273,0.5
228274,0.5
228275,0.5
228276,0.5
228277,0.5
228278,0.5
228279,0.5
228280,0.5
228281,0.5
228282,0.5
228283,0.5
228284,0.5
228285,0.5
228286,0.5
228287,0.5
228288,0.5
228289,0.5
228290,0.5
228291,0.5
228292,0.5
228293,0.5
228294,0.5
228295,0.5
228296,0.5
228297,0.5
228298,0.5
228299,0.5
228300,0.5
228301,0.5
228302,0.5
228303,0.5
228304,0.5
228305,0.5
228306,0.5
228307,0.5
228308,0.5
228309,0.5
228310,0.5
228311,0.5
228312,0.5
228313,0.5
228314,0.5
228315,0.5
228316,0.5
228317,0.5
228318,0.5
228319,0.5
228320,0.5
228321,0.5
228322,0.5
228323,0.5
228324,0.5
228325,0.5
228326,0.5
228327,0.5
228328,0.5
228329,0.5
228330,0.5
228331,0.5
228332,0.5
228333,0.5
228334,0.5
228335,0.5
228336,0.5
228337,0.5
228338,0.5
228339,0.5
228340,0.5
228341,0.5
228342,0.5
228343,0.5
228344,0.5
228345,0.5
228346,0.5
228347,0.5
228348,0.5
228349,0.5
228350,0.5
228351,0.5
228352,0.5
228353,0.5
228354,0.5
228355,0.5
228356,0.5
228357,0.5
228358,0.5
228359,0.5
228360,0.5
228361,0.5
228362,0.5
228363,0.5
228364,0.5
228365,0.5
228366,0.5
228367,0.5
228368,0.5
228369,0.5
228370,0.5
228371,0.5
228372,0.5
228373,0.5
228374,0.5
228375,0.5
228376,0.5
228377,0.5
228378,0.5
228379,0.5
228380,0.5
228381,0.5
228382,0.5
228383,0.5
228384,0.5
228385,0.5
228386,0.5
228387,0.5
228388,0.5
228389,0.5
228390,0.5
228391,0.5
228392,0.5
228393,0.5
228394,0.5
228395,0.5
228396,0.5
228397,0.5
228398,0.5
228399,0.5
228400,0.5
228401,0.5
228402,0.5
228403,0.5
228404,0.5
228405,0.5
228406,0.5
228407,0.5
228408,0.5
228409,0.5
228410,0.5
228411,0.5
228412,0.5
228413,0.5
228414,0.5
228415,0.5
228416,0.5
228417,0.5
228418,0.5
228419,0.5
228420,0.5
228421,0.5
228422,0.5
228423,0.5
228424,0.5
228425,0.5
228426,0.5
228427,0.5
228428,0.5
228429,0.5
228430,0.5
228431,0.5
228432,0.5
228433,0.5
228434,0.5
228435,0.5
228436,0.5
228437,0.5
228438,0.5
228439,0.5
228440,0.5
228441,0.5
228442,0.5
228443,0.5
228444,0.5
228445,0.5
228446,0.5
228447,0.5
228448,0.5
228449,0.5
228450,0.5
228451,0.5
228452,0.5
228453,0.5
228454,0.5
228455,0.5
228456,0.5
228457,0.5
228458,0.5
228459,0.5
228460,0.5
228461,0.5
228462,0.5
228463,0.5
228464,0.5
228465,0.5
228466,0.5
228467,0.5
228468,0.5
228469,0.5
228470,0.5
228471,0.5
228472,0.5
228473,0.5
228474,0.5
228475,0.5
228476,0.5
228477,0.5
228478,0.5
228479,0.5
228480,0.5
228481,0.5
228482,0.5
228483,0.5
228484,0.5
228485,0.5
228486,0.5
228487,0.5
228488,0.5
228489,0.5
228490,0.5
228491,0.5
228492,0.5
228493,0.5
228494,0.5
228495,0.5
228496,0.5
228497,0.5
228498,0.5
228499,0.5
228500,0.5
228501,0.5
228502,0.5
228503,0.5
228504,0.5
228505,0.5
228506,0.5
228507,0.5
228508,0.5
228509,0.5
228510,0.5
228511,0.5
228512,0.5
228513,0.5
228514,0.5
228515,0.5
228516,0.5
228517,0.5
228518,0.5
228519,0.5
228520,0.5
228521,0.5
228522,0.5
228523,0.5
228524,0.5
228525,0.5
228526,0.5
228527,0.5
228528,0.5
228529,0.5
228530,0.5
228531,0.5
228532,0.5
228533,0.5
228534,0.5
228535,0.5
228536,0.5
228537,0.5
228538,0.5
228539,0.5
228540,0.5
228541,0.5
228542,0.5
228543,0.5
228544,0.5
228545,0.5
228546,0.5
228547,0.5
228548,0.5
228549,0.5
228550,0.5
228551,0.5
228552,0.5
228553,0.5
228554,0.5
228555,0.5
228556,0.5
228557,0.5
228558,0.5
228559,0.5
228560,0.5
228561,0.5
228562,0.5
228563,0.5
228564,0.5
228565,0.5
228566,0.5
228567,0.5
228568,0.5
228569,0.5
228570,0.5
228571,0.5
228572,0.5
228573,0.5
228574,0.5
228575,0.5
228576,0.5
228577,0.5
228578,0.5
228579,0.5
228580,0.5
228581,0.5
228582,0.5
228583,0.5
228584,0.5
228585,0.5
228586,0.5
228587,0.5
228588,0.5
228589,0.5
228590,0.5
228591,0.5
228592,0.5
228593,0.5
228594,0.5
228595,0.5
228596,0.5
228597,0.5
228598,0.5
228599,0.5
228600,0.5
228601,0.5
228602,0.5
228603,0.5
228604,0.5
228605,0.5
228606,0.5
228607,0.5
228608,0.5
228609,0.5
228610,0.5
228611,0.5
228612,0.5
228613,0.5
228614,0.5
228615,0.5
228616,0.5
228617,0.5
228618,0.5
228619,0.5
228620,0.5
228621,0.5
228622,0.5
228623,0.5
228624,0.5
228625,0.5
228626,0.5
228627,0.5
228628,0.5
228629,0.5
228630,0.5
228631,0.5
228632,0.5
228633,0.5
228634,0.5
228635,0.5
228636,0.5
228637,0.5
228638,0.5
228639,0.5
228640,0.5
228641,0.5
228642,0.5
228643,0.5
228644,0.5
228645,0.5
228646,0.5
228647,0.5
228648,0.5
228649,0.5
