id,Exited
225012,0.03827149
225013,0.010535934
225014,0.04338246
225015,0.033338413
225016,0.18482116
225017,0.036424022
225018,0.9445813
225019,0.047072817
225020,0.008672177
225021,0.063772626
225022,0.039261907
225023,0.19830893
225024,0.1784717
225025,0.0044058654
225026,0.08997876
225027,0.21813272
225028,0.5597183
225029,0.013453072
225030,0.029656064
225031,0.04478135
225032,0.5736199
225033,0.023919703
225034,0.05436216
225035,0.19576088
225036,0.36788565
225037,0.88778305
225038,0.052356318
225039,0.44415858
225040,0.028775882
225041,0.378061
225042,0.29065648
225043,0.8635083
225044,0.4760623
225045,0.033902913
225046,0.087830216
225047,0.035570428
225048,0.9308624
225049,0.1600725
225050,0.038564794
225051,0.43617254
225052,0.06133602
225053,0.08518606
225054,0.3170561
225055,0.26099345
225056,0.022392709
225057,0.0066005625
225058,0.12099322
225059,0.021130014
225060,0.026168125
225061,0.19885954
225062,0.11578303
225063,0.017638423
225064,0.13017322
225065,0.082329206
225066,0.0074836295
225067,0.8189746
225068,0.022278665
225069,0.16114366
225070,0.08036827
225071,0.6925711
225072,0.07763341
225073,0.2556996
225074,0.52323425
225075,0.005293171
225076,0.03157595
225077,0.58444345
225078,0.58038
225079,0.7838274
225080,0.17649625
225081,0.04064384
225082,0.014377963
225083,0.04948502
225084,0.14478794
225085,0.28289652
225086,0.94658256
225087,0.24859083
225088,0.005210836
225089,0.012928265
225090,0.015292374
225091,0.35957527
225092,0.14789419
225093,0.020557905
225094,0.03634133
225095,0.18668453
225096,0.0609812
225097,0.1556317
225098,0.856384
225099,0.059453923
225100,0.08393455
225101,0.59258854
225102,0.013578055
225103,0.5496853
225104,0.03140512
225105,0.9384654
225106,0.18369323
225107,0.31121275
225108,0.060883567
225109,0.31534648
225110,0.013192953
225111,0.56890017
225112,0.03583402
225113,0.018143382
225114,0.018569192
225115,0.046926647
225116,0.0768986
225117,0.05937115
225118,0.16811441
225119,0.023422496
225120,0.031326123
225121,0.005631752
225122,0.04639355
225123,0.03481381
225124,0.019707546
225125,0.11230147
225126,0.035859726
225127,0.008158409
225128,0.01914789
225129,0.10876793
225130,0.56312186
225131,0.058438744
225132,0.009294654
225133,0.040380023
225134,0.003436113
225135,0.13870646
225136,0.013588969
225137,0.69887984
225138,0.8728128
225139,0.02318299
225140,0.10049323
225141,0.47986916
225142,0.8974678
225143,0.95698273
225144,0.04600215
225145,0.050802782
225146,0.048468385
225147,0.038088255
225148,0.273395
225149,0.104447275
225150,0.029616682
225151,0.1788207
225152,0.2938434
225153,0.14880782
225154,0.035788428
225155,0.008056372
225156,0.0101422435
225157,0.012765045
225158,0.18998413
225159,0.17093174
225160,0.034648016
225161,0.3880583
225162,0.08851851
225163,0.00481898
225164,0.13622497
225165,0.10759629
225166,0.012977091
225167,0.24917595
225168,0.9095271
225169,0.014127898
225170,0.030370971
225171,0.2031661
225172,0.13846768
225173,0.6590931
225174,0.11014687
225175,0.04509062
225176,0.91973805
225177,0.24606383
225178,0.053678103
225179,0.018570358
225180,0.8367409
225181,0.43052685
225182,0.59504336
225183,0.06311043
225184,0.21119317
225185,0.054284006
225186,0.020339202
225187,0.076011285
225188,0.004434241
225189,0.007280864
225190,0.03629396
225191,0.05735752
225192,0.17033644
225193,0.03131288
225194,0.42102957
225195,0.02713813
225196,0.24890366
225197,0.030303324
225198,0.14223835
225199,0.045760393
225200,0.042800263
225201,0.009122016
225202,0.5559407
225203,0.16024972
225204,0.685262
225205,0.0340553
225206,0.79368705
225207,0.033136126
225208,0.3039589
225209,0.028440973
225210,0.6957486
225211,0.024657285
225212,0.12281114
225213,0.19888473
225214,0.8161226
225215,0.14881918
225216,0.009553464
225217,0.052387256
225218,0.1507313
225219,0.18511096
225220,0.018199995
225221,0.19047768
225222,0.1869677
225223,0.28497478
225224,0.018619802
225225,0.015295125
225226,0.447055
225227,0.05604858
225228,0.028308172
225229,0.24209815
225230,0.7011692
225231,0.05006406
225232,0.2272825
225233,0.17327207
225234,0.081861585
225235,0.029448757
225236,0.41359913
225237,0.08812611
225238,0.067811765
225239,0.05847743
225240,0.16101237
225241,0.20914757
225242,0.03636934
225243,0.020290414
225244,0.33999613
225245,0.75653946
225246,0.017235015
225247,0.47842914
225248,0.12250123
225249,0.005755581
225250,0.04946171
225251,0.08252861
225252,0.027325917
225253,0.8295986
225254,0.9642486
225255,0.12318842
225256,0.0494111
225257,0.020891432
225258,0.016245607
225259,0.056214117
225260,0.024667747
225261,0.5575371
225262,0.004883255
225263,0.029034568
225264,0.13199055
225265,0.7340434
225266,0.5173978
225267,0.045184847
225268,0.08630104
225269,0.011013378
225270,0.02774697
225271,0.01728964
225272,0.07468643
225273,0.0993096
225274,0.34848434
225275,0.0051048873
225276,0.08643442
225277,0.89861965
225278,0.04225832
225279,0.038782492
225280,0.07405492
225281,0.56025296
225282,0.07916707
225283,0.035403676
225284,0.2345083
225285,0.17431064
225286,0.011822124
225287,0.14861783
225288,0.046128917
225289,0.021852853
225290,0.044407345
225291,0.116820484
225292,0.30514252
225293,0.610791
225294,0.026545115
225295,0.31585193
225296,0.020641308
225297,0.0070876987
225298,0.32152352
225299,0.012228044
225300,0.0060959067
225301,0.027100993
225302,0.5286091
225303,0.017651606
225304,0.1598848
225305,0.42278638
225306,0.007453694
225307,0.03303182
225308,0.014035225
225309,0.021338206
225310,0.6273761
225311,0.0076683233
225312,0.012617931
225313,0.10487979
225314,0.2868107
225315,0.023110284
225316,0.032859575
225317,0.010961733
225318,0.0812767
225319,0.45747504
225320,0.06550141
225321,0.032214794
225322,0.40602335
225323,0.028142368
225324,0.6500484
225325,0.035307866
225326,0.05639998
225327,0.09549854
225328,0.5311711
225329,0.025521103
225330,0.07487025
225331,0.033483922
225332,0.005261636
225333,0.016452836
225334,0.17519805
225335,0.13928077
225336,0.21943563
225337,0.02142947
225338,0.01941786
225339,0.4650553
225340,0.034251824
225341,0.43689105
225342,0.022323016
225343,0.051529795
225344,0.015331206
225345,0.7559866
225346,0.30620506
225347,0.034874707
225348,0.007851998
225349,0.042543437
225350,0.31309786
225351,0.5939922
225352,0.32360145
225353,0.022271572
225354,0.7161105
225355,0.19453065
225356,0.5321019
225357,0.04152988
225358,0.006484939
225359,0.123451404
225360,0.3897451
225361,0.39330408
225362,0.016829088
225363,0.041610617
225364,0.013736803
225365,0.9655713
225366,0.037344936
225367,0.0558474
225368,0.110913604
225369,0.016530843
225370,0.09966085
225371,0.30397907
225372,0.26140562
225373,0.97554874
225374,0.012324458
225375,0.027874958
225376,0.19725716
225377,0.00890198
225378,0.027686749
225379,0.084533766
225380,0.0069727967
225381,0.07400165
225382,0.03679959
225383,0.0052511394
225384,0.08368843
225385,0.48738414
225386,0.014346069
225387,0.72542185
225388,0.08287086
225389,0.94631004
225390,0.03555709
225391,0.04911288
225392,0.7291409
225393,0.015023996
225394,0.8695424
225395,0.0057629887
225396,0.0673216
225397,0.2507805
225398,0.34129322
225399,0.49681228
225400,0.03054269
225401,0.020828424
225402,0.004193557
225403,0.062825784
225404,0.41467646
225405,0.43001285
225406,0.023747109
225407,0.039518412
225408,0.23861755
225409,0.12091454
225410,0.03087598
225411,0.062348273
225412,0.0165082
225413,0.006791659
225414,0.07237362
225415,0.2662573
225416,0.53409827
225417,0.018115483
225418,0.875885
225419,0.0056144325
225420,0.039102
225421,0.018421287
225422,0.9722882
225423,0.14820534
225424,0.05084741
225425,0.05624719
225426,0.0105985375
225427,0.23050016
225428,0.006471539
225429,0.12950957
225430,0.59598315
225431,0.013046436
225432,0.04456106
225433,0.057017326
225434,0.006393441
225435,0.013923725
225436,0.09612233
225437,0.039285973
225438,0.37705594
225439,0.010508827
225440,0.013187089
225441,0.10680918
225442,0.044641785
225443,0.090604335
225444,0.79736125
225445,0.036391195
225446,0.07892365
225447,0.03372287
225448,0.82527244
225449,0.07237458
225450,0.010324712
225451,0.025866572
225452,0.047803864
225453,0.30635196
225454,0.0725194
225455,0.32248688
225456,0.033874888
225457,0.10499649
225458,0.04176281
225459,0.0789036
225460,0.007578443
225461,0.12727334
225462,0.57570356
225463,0.2225213
225464,0.0598965
225465,0.2857398
225466,0.034170922
225467,0.9285171
225468,0.8225401
225469,0.025169907
225470,0.029379804
225471,0.009942134
225472,0.7808895
225473,0.21382096
225474,0.67488724
225475,0.9600987
225476,0.02838392
225477,0.5375837
225478,0.85558206
225479,0.018070191
225480,0.07041738
225481,0.025336351
225482,0.038517706
225483,0.4274233
225484,0.034448855
225485,0.7680853
225486,0.8182408
225487,0.010702095
225488,0.027543437
225489,0.31840724
225490,0.43869036
225491,0.12134204
225492,0.008271515
225493,0.03486796
225494,0.005609395
225495,0.079927474
225496,0.8907232
225497,0.27141032
225498,0.1783517
225499,0.008612649
225500,0.015353154
225501,0.5570966
225502,0.40546235
225503,0.06538036
225504,0.2711583
225505,0.061513856
225506,0.5400831
225507,0.012299627
225508,0.23041044
225509,0.04144976
225510,0.0046558324
225511,0.20487195
225512,0.03148559
225513,0.026230438
225514,0.048719924
225515,0.046450067
225516,0.42362487
225517,0.09148327
225518,0.008915352
225519,0.31275913
225520,0.017063903
225521,0.069733314
225522,0.3808555
225523,0.23947683
225524,0.9237484
225525,0.34573984
225526,0.015719062
225527,0.61246514
225528,0.2828073
225529,0.3722852
225530,0.085142404
225531,0.04305553
225532,0.030694772
225533,0.058102388
225534,0.027376477
225535,0.0039032619
225536,0.013967343
225537,0.011308949
225538,0.026843447
225539,0.093321905
225540,0.014137146
225541,0.04562382
225542,0.059572253
225543,0.33707795
225544,0.13496289
225545,0.046723556
225546,0.4501894
225547,0.013727885
225548,0.07493939
225549,0.4286343
225550,0.42932427
225551,0.10978481
225552,0.22021927
225553,0.05286157
225554,0.04201078
225555,0.34628502
225556,0.11572808
225557,0.5398049
225558,0.01744135
225559,0.0815176
225560,0.066588745
225561,0.08182964
225562,0.24088964
225563,0.019389398
225564,0.24617209
225565,0.6391461
225566,0.009553193
225567,0.03518434
225568,0.6915047
225569,0.03568304
225570,0.17478532
225571,0.01744237
225572,0.03465587
225573,0.010735056
225574,0.2405828
225575,0.05984785
225576,0.064353324
225577,0.18006232
225578,0.04146577
225579,0.012487024
225580,0.06989685
225581,0.32118943
225582,0.61709046
225583,0.14004397
225584,0.025583293
225585,0.20581114
225586,0.11139904
225587,0.010885768
225588,0.68771535
225589,0.028192498
225590,0.036042973
225591,0.07607756
225592,0.0085848365
225593,0.7677352
225594,0.20680813
225595,0.18889688
225596,0.07358375
225597,0.039679185
225598,0.20860136
225599,0.028678292
225600,0.9219976
225601,0.044606995
225602,0.8552267
225603,0.10307065
225604,0.053618327
225605,0.016807664
225606,0.28378934
225607,0.02517752
225608,0.033404116
225609,0.00408073
225610,0.010339618
225611,0.016705433
225612,0.037856113
225613,0.01878816
225614,0.022851793
225615,0.005268251
225616,0.026133595
225617,0.9600976
225618,0.23087606
225619,0.032717597
225620,0.045977984
225621,0.005598217
225622,0.4559624
225623,0.88159645
225624,0.07292121
225625,0.07569541
225626,0.032214142
225627,0.0867966
225628,0.01305455
225629,0.01680378
225630,0.31619635
225631,0.30745608
225632,0.067185864
225633,0.119604416
225634,0.04447051
225635,0.027033515
225636,0.023111615
225637,0.051346056
225638,0.3055086
225639,0.12641735
225640,0.07636249
225641,0.18080474
225642,0.34399977
225643,0.3267202
225644,0.1290449
225645,0.06181588
225646,0.08018879
225647,0.04360009
225648,0.2651273
225649,0.028743826
225650,0.027154157
225651,0.0063290447
225652,0.13679168
225653,0.26052558
225654,0.6267626
225655,0.006717645
225656,0.031417005
225657,0.027897866
225658,0.1820919
225659,0.081578635
225660,0.13796103
225661,0.069623895
225662,0.66256475
225663,0.19069752
225664,0.033544052
225665,0.029234251
225666,0.036748268
225667,0.023846943
225668,0.70698154
225669,0.33856094
225670,0.0073058205
225671,0.7351864
225672,0.18625085
225673,0.14141129
225674,0.060272977
225675,0.17269291
225676,0.031148186
225677,0.58141834
225678,0.025223343
225679,0.054762743
225680,0.034037754
225681,0.013972038
225682,0.03922019
225683,0.034207277
225684,0.11726357
225685,0.94534504
225686,0.08430993
225687,0.9401102
225688,0.11488357
225689,0.013028164
225690,0.0070402157
225691,0.9089715
225692,0.64828366
225693,0.31582567
225694,0.7367646
225695,0.0306793
225696,0.03616772
225697,0.23225263
225698,0.22154045
225699,0.11290322
225700,0.099258706
225701,0.011544723
225702,0.89720786
225703,0.029738862
225704,0.0217929
225705,0.0370785
225706,0.7131289
225707,0.12558882
225708,0.008646311
225709,0.005153471
225710,0.007872117
225711,0.19760598
225712,0.005722045
225713,0.01610416
225714,0.045536615
225715,0.030088492
225716,0.043727763
225717,0.04283192
225718,0.03149568
225719,0.07098383
225720,0.052858707
225721,0.071507685
225722,0.56524515
225723,0.040808417
225724,0.08344478
225725,0.047144126
225726,0.21784154
225727,0.05165344
225728,0.06394371
225729,0.034479707
225730,0.36453614
225731,0.37162212
225732,0.009610105
225733,0.013896557
225734,0.066072285
225735,0.008493832
225736,0.5853401
225737,0.028734546
225738,0.051486164
225739,0.014157943
225740,0.10212451
225741,0.008754044
225742,0.660099
225743,0.011400811
225744,0.00609186
225745,0.08028778
225746,0.06232697
225747,0.015856832
225748,0.7127557
225749,0.0215036
225750,0.35751328
225751,0.80322087
225752,0.0054011233
225753,0.005603374
225754,0.043337498
225755,0.010907754
225756,0.048552684
225757,0.80424345
225758,0.059569977
225759,0.08821633
225760,0.01418731
225761,0.019324124
225762,0.12417216
225763,0.025772087
225764,0.044304386
225765,0.6599154
225766,0.06770613
225767,0.015089869
225768,0.85290384
225769,0.60907096
225770,0.013781547
225771,0.60341734
225772,0.01260052
225773,0.004531481
225774,0.9224703
225775,0.021358017
225776,0.007871499
225777,0.015746715
225778,0.04355379
225779,0.01379931
225780,0.28543314
225781,0.6326543
225782,0.19376983
225783,0.020593382
225784,0.19629203
225785,0.018719302
225786,0.35682538
225787,0.032014735
225788,0.0033062918
225789,0.020871427
225790,0.017313696
225791,0.17413001
225792,0.01552063
225793,0.7507538
225794,0.01571656
225795,0.19125608
225796,0.045131646
225797,0.123845086
225798,0.47865057
225799,0.25878608
225800,0.060376856
225801,0.030920595
225802,0.07046896
225803,0.025683627
225804,0.06381551
225805,0.3469682
225806,0.009795265
225807,0.9454288
225808,0.020807104
225809,0.13601243
225810,0.014458816
225811,0.59505355
225812,0.8278118
225813,0.026316049
225814,0.063655086
225815,0.008857974
225816,0.08076747
225817,0.10759902
225818,0.009718371
225819,0.9007347
225820,0.90998614
225821,0.013563585
225822,0.11420948
225823,0.017428238
225824,0.8932672
225825,0.037392158
225826,0.02722149
225827,0.039138358
225828,0.010106746
225829,0.13103499
225830,0.07335931
225831,0.9261544
225832,0.18801779
225833,0.087955914
225834,0.6323414
225835,0.244257
225836,0.011879365
225837,0.120688364
225838,0.05043286
225839,0.0046612117
225840,0.032953747
225841,0.021881022
225842,0.6533089
225843,0.9127653
225844,0.81896
225845,0.005850385
225846,0.24046081
225847,0.35598934
225848,0.07954226
225849,0.03857117
225850,0.05152836
225851,0.017844116
225852,0.043675065
225853,0.95529646
225854,0.1531392
225855,0.23184521
225856,0.08596721
225857,0.81195724
225858,0.008221571
225859,0.049170088
225860,0.8850141
225861,0.92822355
225862,0.040941153
225863,0.56211066
225864,0.03935915
225865,0.10230473
225866,0.07665449
225867,0.962862
225868,0.5491887
225869,0.106099375
225870,0.04255309
225871,0.14879467
225872,0.085678756
225873,0.014887589
225874,0.033635173
225875,0.020766145
225876,0.014137912
225877,0.023915775
225878,0.055072993
225879,0.21894838
225880,0.028459644
225881,0.588644
225882,0.7562011
225883,0.3932195
225884,0.2879377
225885,0.13788082
225886,0.4537975
225887,0.07467366
225888,0.012533236
225889,0.16551702
225890,0.66488814
225891,0.018224664
225892,0.096055
225893,0.008940089
225894,0.015968291
225895,0.042783845
225896,0.3001414
225897,0.043049637
225898,0.4917047
225899,0.03620932
225900,0.06847242
225901,0.26495916
225902,0.008805123
225903,0.062165186
225904,0.012052604
225905,0.90036124
225906,0.032948807
225907,0.23321995
225908,0.008655373
225909,0.26436982
225910,0.17569588
225911,0.016733551
225912,0.1458404
225913,0.016756468
225914,0.0058621224
225915,0.027168892
225916,0.0066946805
225917,0.022284077
225918,0.8573474
225919,0.23283212
225920,0.0053849122
225921,0.34531903
225922,0.7975213
225923,0.89532626
225924,0.04159232
225925,0.02757686
225926,0.57586086
225927,0.048253458
225928,0.6431507
225929,0.08105409
