id,Exited
217004,0.12
217005,0.325
217006,0.34
217007,0.145
217008,0.385
217009,0.175
217010,0.4
217011,0.07
217012,0.235
217013,0.195
217014,0.215
217015,0.265
217016,0.59
217017,0.155
217018,0.31
217019,0.135
217020,0.405
217021,0.195
217022,0.145
217023,0.18
217024,0.125
217025,0.15
217026,0.195
217027,0.145
217028,0.18
217029,0.375
217030,0.175
217031,0.12
217032,0.27
217033,0.06
217034,0.24
217035,0.145
217036,0.16
217037,0.12
217038,0.32
217039,0.15
217040,0.155
217041,0.395
217042,0.155
217043,0.355
217044,0.165
217045,0.375
217046,0.21
217047,0.255
217048,0.175
217049,0.055
217050,0.155
217051,0.275
217052,0.06
217053,0.12
217054,0.135
217055,0.17
217056,0.055
217057,0.21
217058,0.22
217059,0.21
217060,0.15
217061,0.43
217062,0.155
217063,0.615
217064,0.045
217065,0.405
217066,0.215
217067,0.145
217068,0.205
217069,0.17
217070,0.09
217071,0.4
217072,0.13
217073,0.63
217074,0.255
217075,0.08
217076,0.285
217077,0.345
217078,0.24
217079,0.06
217080,0.17
217081,0.26
217082,0.545
217083,0.095
217084,0.275
217085,0.08
217086,0.145
217087,0.275
217088,0.375
217089,0.125
217090,0.375
217091,0.385
217092,0.14
217093,0.375
217094,0.055
217095,0.165
217096,0.345
217097,0.285
217098,0.375
217099,0.16
217100,0.26
217101,0.2
217102,0.33
217103,0.205
217104,0.145
217105,0.19
217106,0.195
217107,0.18
217108,0.595
217109,0.375
217110,0.145
217111,0.205
217112,0.11
217113,0.215
217114,0.27
217115,0.225
217116,0.17
217117,0.155
217118,0.15
217119,0.21
217120,0.335
217121,0.145
217122,0.405
217123,0.14
217124,0.375
217125,0.28
217126,0.34
217127,0.045
217128,0.265
217129,0.16
217130,0.14
217131,0.345
217132,0.165
217133,0.39
217134,0.165
217135,0.39
217136,0.14
217137,0.17
217138,0.28
217139,0.27
217140,0.23
217141,0.055
217142,0.06
217143,0.085
217144,0.245
217145,0.15
217146,0.425
217147,0.155
217148,0.05
217149,0.295
217150,0.05
217151,0.17
217152,0.3
217153,0.3
217154,0.3
217155,0.265
217156,0.125
217157,0.125
217158,0.6
217159,0.14
217160,0.13
217161,0.045
217162,0.14
217163,0.52
217164,0.205
217165,0.135
217166,0.205
217167,0.395
217168,0.4
217169,0.04
217170,0.055
217171,0.225
217172,0.27
217173,0.185
217174,0.09
217175,0.275
217176,0.405
217177,0.535
217178,0.12
217179,0.165
217180,0.42
217181,0.39
217182,0.19
217183,0.105
217184,0.12
217185,0.18
217186,0.355
217187,0.055
217188,0.145
217189,0.385
217190,0.16
217191,0.2
217192,0.16
217193,0.355
217194,0.165
217195,0.12
217196,0.275
217197,0.355
217198,0.165
217199,0.3
217200,0.16
217201,0.195
217202,0.16
217203,0.165
217204,0.21
217205,0.14
217206,0.15
217207,0.405
217208,0.405
217209,0.1
217210,0.07
217211,0.145
217212,0.29
217213,0.395
217214,0.12
217215,0.15
217216,0.24
217217,0.265
217218,0.06
217219,0.14
217220,0.085
217221,0.185
217222,0.38
217223,0.14
217224,0.045
217225,0.145
217226,0.175
217227,0.175
217228,0.335
217229,0.575
217230,0.255
217231,0.12
217232,0.085
217233,0.175
217234,0.26
217235,0.12
217236,0.345
217237,0.4
217238,0.27
217239,0.055
217240,0.24
217241,0.155
217242,0.265
217243,0.39
217244,0.245
217245,0.4
217246,0.055
217247,0.145
217248,0.195
217249,0.12
217250,0.09
217251,0.14
217252,0.255
217253,0.22
217254,0.085
217255,0.26
217256,0.135
217257,0.255
217258,0.12
217259,0.12
217260,0.175
217261,0.265
217262,0.525
217263,0.045
217264,0.345
217265,0.105
217266,0.12
217267,0.37
217268,0.105
217269,0.335
217270,0.12
217271,0.215
217272,0.105
217273,0.27
217274,0.12
217275,0.285
217276,0.2
217277,0.275
217278,0.125
217279,0.05
217280,0.21
217281,0.17
217282,0.155
217283,0.19
217284,0.175
217285,0.16
217286,0.205
217287,0.105
217288,0.305
217289,0.205
217290,0.085
217291,0.055
217292,0.23
217293,0.07
217294,0.23
217295,0.21
217296,0.16
217297,0.12
217298,0.13
217299,0.14
217300,0.15
217301,0.21
217302,0.265
217303,0.225
217304,0.2
217305,0.265
217306,0.09
217307,0.125
217308,0.13
217309,0.145
217310,0.63
217311,0.31
217312,0.155
217313,0.38
217314,0.105
217315,0.13
217316,0.405
217317,0.205
217318,0.05
217319,0.205
217320,0.185
217321,0.375
217322,0.145
217323,0.11
217324,0.4
217325,0.16
217326,0.185
217327,0.19
217328,0.045
217329,0.265
217330,0.185
217331,0.155
217332,0.155
217333,0.21
217334,0.435
217335,0.265
217336,0.14
217337,0.235
217338,0.135
217339,0.105
217340,0.12
217341,0.225
217342,0.26
217343,0.395
217344,0.17
217345,0.17
217346,0.15
217347,0.185
217348,0.11
217349,0.055
217350,0.37
217351,0.115
217352,0.13
217353,0.12
217354,0.405
217355,0.04
217356,0.145
217357,0.365
217358,0.15
217359,0.155
217360,0.395
217361,0.055
217362,0.175
217363,0.3
217364,0.175
217365,0.13
217366,0.3
217367,0.135
217368,0.395
217369,0.265
217370,0.09
217371,0.04
217372,0.355
217373,0.53
217374,0.175
217375,0.12
217376,0.135
217377,0.34
217378,0.395
217379,0.115
217380,0.135
217381,0.345
217382,0.055
217383,0.185
217384,0.26
217385,0.405
217386,0.105
217387,0.3
217388,0.155
217389,0.19
217390,0.335
217391,0.055
217392,0.16
217393,0.225
217394,0.205
217395,0.2
217396,0.225
217397,0.17
217398,0.12
217399,0.575
217400,0.14
217401,0.05
217402,0.13
217403,0.135
217404,0.18
217405,0.15
217406,0.1
217407,0.395
217408,0.055
217409,0.19
217410,0.205
217411,0.145
217412,0.345
217413,0.195
217414,0.155
217415,0.205
217416,0.225
217417,0.58
217418,0.12
217419,0.13
217420,0.165
217421,0.16
217422,0.195
217423,0.3
217424,0.155
217425,0.14
217426,0.19
217427,0.07
217428,0.155
217429,0.15
217430,0.25
217431,0.555
217432,0.285
217433,0.165
217434,0.15
217435,0.12
217436,0.31
217437,0.395
217438,0.25
217439,0.06
217440,0.135
217441,0.165
217442,0.4
217443,0.12
217444,0.205
217445,0.255
217446,0.205
217447,0.165
217448,0.12
217449,0.37
217450,0.235
217451,0.06
217452,0.38
217453,0.195
217454,0.335
217455,0.28
217456,0.135
217457,0.24
217458,0.125
217459,0.39
217460,0.315
217461,0.15
217462,0.185
217463,0.27
217464,0.22
217465,0.105
217466,0.16
217467,0.215
217468,0.195
217469,0.225
217470,0.385
217471,0.375
217472,0.25
217473,0.33
217474,0.105
217475,0.18
217476,0.195
217477,0.235
217478,0.345
217479,0.04
217480,0.17
217481,0.395
217482,0.225
217483,0.235
217484,0.165
217485,0.095
217486,0.18
217487,0.06
217488,0.165
217489,0.28
217490,0.055
217491,0.13
217492,0.3
217493,0.215
217494,0.24
217495,0.18
217496,0.335
217497,0.15
217498,0.15
217499,0.175
217500,0.285
217501,0.18
217502,0.23
217503,0.255
217504,0.21
217505,0.26
217506,0.175
217507,0.31
217508,0.25
217509,0.415
217510,0.205
217511,0.22
217512,0.05
217513,0.12
217514,0.185
217515,0.275
217516,0.13
217517,0.055
217518,0.16
217519,0.125
217520,0.385
217521,0.12
217522,0.195
217523,0.385
217524,0.245
217525,0.105
217526,0.15
217527,0.05
217528,0.115
217529,0.04
217530,0.215
217531,0.05
217532,0.405
217533,0.345
217534,0.06
217535,0.19
217536,0.2
217537,0.195
217538,0.21
217539,0.38
217540,0.18
217541,0.4
217542,0.25
217543,0.11
217544,0.045
217545,0.12
217546,0.18
217547,0.05
217548,0.15
217549,0.135
217550,0.405
217551,0.055
217552,0.59
217553,0.395
217554,0.185
217555,0.21
217556,0.17
217557,0.21
217558,0.125
217559,0.055
217560,0.155
217561,0.165
217562,0.155
217563,0.09
217564,0.05
217565,0.615
217566,0.225
217567,0.26
217568,0.225
217569,0.345
217570,0.175
217571,0.275
217572,0.135
217573,0.04
217574,0.195
217575,0.15
217576,0.1
217577,0.26
217578,0.135
217579,0.11
217580,0.275
217581,0.135
217582,0.11
217583,0.345
217584,0.12
217585,0.215
217586,0.405
217587,0.575
217588,0.16
217589,0.175
217590,0.04
217591,0.295
217592,0.165
217593,0.345
217594,0.2
217595,0.055
217596,0.215
217597,0.13
217598,0.12
217599,0.3
217600,0.165
217601,0.215
217602,0.255
217603,0.155
217604,0.215
217605,0.295
217606,0.05
217607,0.275
217608,0.215
217609,0.16
217610,0.275
217611,0.11
217612,0.17
217613,0.2
217614,0.09
217615,0.17
217616,0.32
217617,0.085
217618,0.405
217619,0.345
217620,0.155
217621,0.39
217622,0.185
217623,0.14
217624,0.175
217625,0.06
217626,0.135
217627,0.4
217628,0.16
217629,0.14
217630,0.14
217631,0.38
217632,0.16
217633,0.135
217634,0.255
217635,0.31
217636,0.19
217637,0.4
217638,0.205
217639,0.2
217640,0.22
217641,0.14
217642,0.2
217643,0.06
217644,0.225
217645,0.31
217646,0.22
217647,0.38
217648,0.18
217649,0.19
217650,0.15
217651,0.175
217652,0.135
217653,0.185
217654,0.14
217655,0.395
217656,0.155
217657,0.05
217658,0.205
217659,0.17
217660,0.245
217661,0.08
217662,0.365
217663,0.12
217664,0.215
217665,0.265
217666,0.21
217667,0.37
217668,0.185
217669,0.155
217670,0.31
217671,0.21
217672,0.165
217673,0.155
217674,0.115
217675,0.1
217676,0.155
217677,0.06
217678,0.31
217679,0.255
217680,0.135
217681,0.16
217682,0.13
217683,0.17
217684,0.255
217685,0.145
217686,0.13
217687,0.145
217688,0.12
217689,0.055
217690,0.05
217691,0.205
217692,0.165
217693,0.205
217694,0.275
217695,0.17
217696,0.205
217697,0.26
217698,0.175
217699,0.175
217700,0.125
217701,0.15
217702,0.385
217703,0.135
217704,0.145
217705,0.16
217706,0.19
217707,0.055
217708,0.165
217709,0.175
217710,0.25
217711,0.15
217712,0.155
217713,0.175
217714,0.28
217715,0.18
217716,0.16
217717,0.175
217718,0.14
217719,0.185
217720,0.11
217721,0.36
217722,0.035
217723,0.18
217724,0.38
217725,0.21
217726,0.125
217727,0.255
217728,0.19
217729,0.155
217730,0.255
217731,0.125
217732,0.18
217733,0.34
217734,0.13
217735,0.11
217736,0.205
217737,0.06
217738,0.12
217739,0.28
217740,0.175
217741,0.145
217742,0.14
217743,0.08
217744,0.15
217745,0.255
217746,0.295
217747,0.265
217748,0.33
217749,0.17
217750,0.12
217751,0.2
217752,0.05
217753,0.425
217754,0.06
217755,0.275
217756,0.185
217757,0.215
217758,0.055
217759,0.18
217760,0.4
217761,0.32
217762,0.275
217763,0.16
217764,0.17
217765,0.055
217766,0.12
217767,0.21
217768,0.06
217769,0.2
217770,0.15
217771,0.385
217772,0.345
217773,0.265
217774,0.385
217775,0.14
217776,0.28
217777,0.375
217778,0.17
217779,0.205
217780,0.09
217781,0.185
217782,0.275
217783,0.2
217784,0.16
217785,0.31
217786,0.145
217787,0.24
217788,0.175
217789,0.25
217790,0.16
217791,0.12
217792,0.275
217793,0.4
217794,0.05
217795,0.065
217796,0.09
217797,0.285
217798,0.13
217799,0.2
217800,0.135
217801,0.22
217802,0.33
217803,0.125
217804,0.305
217805,0.165
217806,0.09
217807,0.045
217808,0.055
217809,0.3
217810,0.075
217811,0.13
217812,0.385
217813,0.27
217814,0.21
217815,0.22
217816,0.16
217817,0.27
217818,0.13
217819,0.26
217820,0.275
217821,0.23
217822,0.285
217823,0.275
217824,0.08
217825,0.05
217826,0.175
217827,0.215
217828,0.355
217829,0.35
217830,0.205
217831,0.06
217832,0.335
217833,0.255
217834,0.16
217835,0.175
217836,0.16
217837,0.175
217838,0.06
217839,0.33
217840,0.12
217841,0.195
217842,0.07
217843,0.215
217844,0.1
217845,0.14
217846,0.62
217847,0.275
217848,0.06
217849,0.145
217850,0.14
217851,0.125
217852,0.225
217853,0.37
217854,0.12
217855,0.64
217856,0.16
217857,0.295
217858,0.215
217859,0.125
217860,0.135
217861,0.045
217862,0.215
217863,0.17
217864,0.14
217865,0.18
217866,0.18
217867,0.135
217868,0.245
217869,0.25
217870,0.165
217871,0.32
217872,0.15
217873,0.345
217874,0.405
217875,0.235
217876,0.14
217877,0.11
217878,0.145
217879,0.14
217880,0.215
217881,0.405
217882,0.185
217883,0.4
217884,0.16
217885,0.14
217886,0.135
217887,0.3
217888,0.33
217889,0.14
217890,0.56
217891,0.185
217892,0.375
217893,0.375
217894,0.125
217895,0.375
217896,0.12
217897,0.15
217898,0.135
217899,0.575
217900,0.205
217901,0.06
217902,0.13
217903,0.225
217904,0.045
217905,0.12
217906,0.06
217907,0.145
217908,0.225
217909,0.405
217910,0.12
217911,0.175
217912,0.105
217913,0.125
217914,0.265
217915,0.275
217916,0.265
217917,0.155
217918,0.16
217919,0.15
217920,0.195
217921,0.23
217922,0.05
217923,0.12
217924,0.275
217925,0.18
217926,0.155
217927,0.165
217928,0.15
217929,0.165
217930,0.105
217931,0.185
217932,0.205
217933,0.15
217934,0.06
217935,0.4
217936,0.06
217937,0.28
217938,0.05
217939,0.405
217940,0.31
217941,0.145
217942,0.28
217943,0.205
217944,0.4
217945,0.305
217946,0.125
217947,0.055
217948,0.24
217949,0.355
217950,0.29
217951,0.565
217952,0.12
217953,0.12
217954,0.175
217955,0.195
217956,0.3
217957,0.185
217958,0.4
217959,0.14
217960,0.385
217961,0.195
217962,0.395
217963,0.24
217964,0.11
217965,0.205
217966,0.24
217967,0.13
217968,0.36
217969,0.06
217970,0.16
217971,0.13
217972,0.32
217973,0.225
217974,0.165
217975,0.265
217976,0.135
217977,0.295
217978,0.315
217979,0.16
217980,0.145
217981,0.095
217982,0.15
217983,0.205
217984,0.205
217985,0.24
217986,0.515
217987,0.215
217988,0.12
217989,0.2
217990,0.225
217991,0.12
217992,0.375
217993,0.045
217994,0.14
217995,0.09
217996,0.175
217997,0.215
217998,0.12
217999,0.375
218000,0.16
218001,0.365
218002,0.38
218003,0.335
218004,0.315
218005,0.355
218006,0.14
218007,0.4
218008,0.235
218009,0.14
218010,0.165
218011,0.07
218012,0.125
218013,0.345
218014,0.06
218015,0.14
218016,0.22
218017,0.055
218018,0.15
218019,0.12
218020,0.39
218021,0.17
218022,0.395
218023,0.4
218024,0.225
218025,0.105
218026,0.195
218027,0.195
218028,0.355
218029,0.125
218030,0.26
218031,0.205
218032,0.18
218033,0.4
218034,0.155
218035,0.385
218036,0.135
218037,0.345
218038,0.195
218039,0.265
218040,0.055
218041,0.4
218042,0.265
218043,0.15
218044,0.21
218045,0.17
218046,0.05
218047,0.185
218048,0.335
218049,0.38
218050,0.29
218051,0.175
218052,0.155
218053,0.08
218054,0.055
218055,0.395
218056,0.205
218057,0.115
218058,0.375
218059,0.375
218060,0.19
218061,0.04
218062,0.335
218063,0.22
218064,0.25
218065,0.24
218066,0.395
218067,0.105
218068,0.31
218069,0.28
218070,0.05
218071,0.17
218072,0.165
218073,0.15
218074,0.18
218075,0.2
218076,0.38
218077,0.375
218078,0.135
218079,0.38
218080,0.22
218081,0.33
218082,0.255
218083,0.135
218084,0.16
218085,0.155
218086,0.4
218087,0.21
218088,0.175
218089,0.155
218090,0.355
218091,0.05
218092,0.16
218093,0.175
218094,0.12
218095,0.16
218096,0.38
218097,0.155
218098,0.215
218099,0.38
218100,0.39
218101,0.38
218102,0.385
218103,0.12
218104,0.155
218105,0.12
218106,0.4
218107,0.07
218108,0.435
218109,0.255
218110,0.09
218111,0.42
218112,0.34
218113,0.17
218114,0.045
218115,0.365
218116,0.105
218117,0.225
218118,0.165
218119,0.16
218120,0.21
218121,0.605
218122,0.18
218123,0.24
218124,0.34
218125,0.055
218126,0.11
218127,0.135
218128,0.4
218129,0.145
218130,0.155
218131,0.17
218132,0.06
218133,0.08
218134,0.11
218135,0.045
218136,0.195
218137,0.05
218138,0.12
218139,0.12
218140,0.345
218141,0.34
218142,0.215
218143,0.14
218144,0.37
218145,0.215
218146,0.59
218147,0.06
218148,0.315
218149,0.16
218150,0.185
218151,0.11
218152,0.405
218153,0.36
218154,0.26
218155,0.165
218156,0.155
218157,0.3
218158,0.13
218159,0.21
218160,0.145
218161,0.14
218162,0.16
218163,0.055
218164,0.13
218165,0.39
218166,0.055
218167,0.205
218168,0.28
218169,0.175
218170,0.18
218171,0.31
218172,0.15
218173,0.375
218174,0.2
218175,0.235
218176,0.05
218177,0.365
218178,0.08
218179,0.135
218180,0.205
218181,0.145
218182,0.205
218183,0.105
218184,0.14
218185,0.2
218186,0.155
218187,0.38
218188,0.31
218189,0.19
218190,0.33
218191,0.15
218192,0.15
218193,0.045
218194,0.365
218195,0.24
218196,0.15
218197,0.15
218198,0.085
218199,0.2
218200,0.145
218201,0.16
218202,0.265
218203,0.105
218204,0.375
218205,0.19
218206,0.24
218207,0.17
218208,0.185
218209,0.15
218210,0.135
218211,0.265
218212,0.345
218213,0.36
218214,0.095
218215,0.07
218216,0.185
218217,0.09
218218,0.38
218219,0.13
218220,0.125
218221,0.13
218222,0.055
218223,0.18
218224,0.135
218225,0.085
218226,0.265
218227,0.29
218228,0.58
218229,0.28
218230,0.2
218231,0.145
218232,0.4
218233,0.145
218234,0.115
218235,0.13
218236,0.26
218237,0.06
218238,0.395
218239,0.31
218240,0.24
218241,0.17
218242,0.31
218243,0.385
218244,0.24
218245,0.215
218246,0.195
218247,0.225
218248,0.43
218249,0.4
218250,0.255
218251,0.155
218252,0.265
218253,0.215
218254,0.135
218255,0.305
218256,0.145
218257,0.185
218258,0.39
218259,0.185
218260,0.34
218261,0.09
218262,0.12
218263,0.135
218264,0.38
218265,0.18
218266,0.12
218267,0.575
218268,0.16
218269,0.105
218270,0.11
218271,0.13
218272,0.135
218273,0.2
218274,0.155
218275,0.375
218276,0.22
218277,0.17
218278,0.225
218279,0.205
218280,0.21
218281,0.39
218282,0.19
218283,0.205
218284,0.19
218285,0.33
218286,0.345
218287,0.205
218288,0.165
218289,0.18
218290,0.135
218291,0.26
218292,0.05
218293,0.22
218294,0.18
218295,0.345
218296,0.185
218297,0.355
218298,0.595
218299,0.26
218300,0.54
218301,0.17
218302,0.18
218303,0.145
218304,0.055
218305,0.375
218306,0.185
218307,0.24
218308,0.4
218309,0.355
218310,0.24
218311,0.325
218312,0.12
218313,0.105
218314,0.17
218315,0.135
218316,0.4
218317,0.19
218318,0.38
218319,0.17
218320,0.335
218321,0.205
218322,0.225
218323,0.185
218324,0.4
218325,0.255
218326,0.17
218327,0.09
218328,0.27
218329,0.14
218330,0.525
218331,0.395
218332,0.355
218333,0.34
218334,0.135
218335,0.255
218336,0.285
218337,0.17
218338,0.06
218339,0.115
218340,0.18
218341,0.045
218342,0.17
218343,0.335
218344,0.205
218345,0.24
218346,0.175
218347,0.355
218348,0.125
218349,0.175
218350,0.255
218351,0.16
218352,0.14
218353,0.395
218354,0.21
218355,0.17
218356,0.38
218357,0.32
218358,0.16
218359,0.175
218360,0.17
218361,0.235
218362,0.13
218363,0.295
218364,0.12
218365,0.3
218366,0.28
218367,0.12
218368,0.39
218369,0.145
218370,0.34
218371,0.105
218372,0.34
218373,0.165
218374,0.205
218375,0.16
218376,0.27
218377,0.285
218378,0.13
218379,0.14
218380,0.105
218381,0.105
218382,0.22
218383,0.145
218384,0.24
218385,0.54
218386,0.12
218387,0.205
218388,0.105
218389,0.2
218390,0.225
218391,0.205
218392,0.275
218393,0.33
218394,0.06
218395,0.33
218396,0.635
218397,0.16
218398,0.14
218399,0.21
218400,0.18
218401,0.205
218402,0.125
218403,0.285
218404,0.13
218405,0.105
218406,0.06
218407,0.33
218408,0.145
218409,0.165
218410,0.16
218411,0.185
218412,0.155
218413,0.235
218414,0.205
218415,0.23
218416,0.34
218417,0.165
218418,0.05
218419,0.155
218420,0.305
218421,0.34
218422,0.145
218423,0.19
218424,0.31
218425,0.175
218426,0.135
218427,0.365
218428,0.325
218429,0.175
218430,0.08
218431,0.335
218432,0.21
218433,0.14
218434,0.125
218435,0.17
218436,0.37
218437,0.13
218438,0.12
218439,0.375
218440,0.045
218441,0.21
218442,0.135
218443,0.08
218444,0.39
218445,0.39
218446,0.105
218447,0.125
218448,0.21
218449,0.275
218450,0.155
218451,0.16
218452,0.105
218453,0.155
218454,0.375
218455,0.06
218456,0.56
218457,0.355
218458,0.09
218459,0.13
218460,0.21
218461,0.155
218462,0.335
218463,0.24
218464,0.145
218465,0.255
218466,0.13
218467,0.155
218468,0.085
218469,0.4
218470,0.61
218471,0.21
218472,0.225
218473,0.405
218474,0.145
218475,0.055
218476,0.265
218477,0.055
218478,0.205
218479,0.12
218480,0.09
218481,0.39
218482,0.135
218483,0.395
218484,0.24
218485,0.145
218486,0.12
218487,0.135
218488,0.29
218489,0.04
218490,0.555
218491,0.05
218492,0.17
218493,0.05
218494,0.19
218495,0.22
218496,0.205
218497,0.395
218498,0.12
218499,0.23
218500,0.155
218501,0.215
218502,0.225
218503,0.26
218504,0.06
218505,0.215
218506,0.13
218507,0.49
218508,0.17
218509,0.36
218510,0.155
218511,0.155
218512,0.1
218513,0.26
218514,0.21
218515,0.335
218516,0.315
218517,0.13
218518,0.05
218519,0.355
218520,0.155
218521,0.175
218522,0.12
218523,0.155
218524,0.215
218525,0.055
218526,0.195
218527,0.16
218528,0.05
218529,0.275
218530,0.12
218531,0.135
218532,0.275
218533,0.375
218534,0.18
218535,0.18
218536,0.135
218537,0.15
218538,0.265
218539,0.225
218540,0.375
218541,0.34
218542,0.135
218543,0.055
218544,0.125
218545,0.09
218546,0.405
218547,0.195
218548,0.195
218549,0.38
218550,0.12
218551,0.285
218552,0.23
218553,0.06
218554,0.06
218555,0.1
218556,0.395
218557,0.17
218558,0.38
218559,0.23
218560,0.15
218561,0.345
218562,0.255
218563,0.25
218564,0.355
218565,0.19
218566,0.095
218567,0.255
218568,0.295
218569,0.34
218570,0.175
218571,0.205
218572,0.27
218573,0.24
218574,0.22
218575,0.37
218576,0.055
218577,0.155
218578,0.145
218579,0.37
218580,0.25
218581,0.165
218582,0.395
218583,0.345
218584,0.175
218585,0.325
218586,0.08
218587,0.06
218588,0.055
218589,0.335
218590,0.295
218591,0.27
218592,0.265
218593,0.155
218594,0.22
218595,0.28
218596,0.155
218597,0.21
218598,0.16
218599,0.385
218600,0.165
218601,0.09
218602,0.155
218603,0.22
218604,0.275
218605,0.21
218606,0.05
218607,0.415
218608,0.2
218609,0.12
218610,0.305
218611,0.11
218612,0.06
218613,0.195
218614,0.12
218615,0.12
218616,0.13
218617,0.25
218618,0.105
218619,0.385
218620,0.035
218621,0.39
