Exited,id
0.1077175,233143
0.04135053,233144
0.020790141,233145
0.11128925,233146
0.07869706,233147
0.0126800435,233148
0.35059282,233149
0.23804428,233150
0.21628204,233151
0.0878028,233152
0.36807162,233153
0.14109784,233154
0.3664526,233155
0.14097622,233156
0.11087195,233157
0.27169845,233158
0.045398366,233159
0.23939674,233160
0.26402673,233161
0.032849442,233162
0.18854299,233163
0.22505625,233164
0.017999703,233165
0.5027956,233166
0.048534565,233167
0.016254205,233168
0.50607145,233169
0.23332945,233170
0.49164292,233171
0.022788413,233172
0.51649314,233173
0.24463883,233174
0.05751801,233175
0.04862525,233176
0.06466298,233177
0.21985301,233178
0.114715494,233179
0.009805779,233180
0.11868744,233181
0.30916563,233182
0.010800206,233183
0.05550105,233184
0.03558775,233185
0.034710325,233186
0.11087195,233187
0.0077849077,233188
0.023623249,233189
0.019300599,233190
0.14097622,233191
0.016121522,233192
0.1623624,233193
0.14316453,233194
0.009933464,233195
0.16652516,233196
0.20830934,233197
0.07160559,233198
0.0265255,233199
0.116840325,233200
0.49164292,233201
0.17156415,233202
0.1077175,233203
0.015915575,233204
0.28383458,233205
0.037406996,233206
0.041203044,233207
0.011348155,233208
0.2745182,233209
0.4135366,233210
0.051801946,233211
0.12025359,233212
0.03272148,233213
0.019612664,233214
0.08823853,233215
0.3664526,233216
0.13308135,233217
0.11479858,233218
0.013250512,233219
0.22135402,233220
0.006160546,233221
0.08729123,233222
0.2583531,233223
0.051570047,233224
0.3231134,233225
0.19968894,233226
0.005614595,233227
0.23939674,233228
0.116389625,233229
0.1077175,233230
0.0071438304,233231
0.30916563,233232
0.040949177,233233
0.005614595,233234
0.013112826,233235
0.0650458,233236
0.27169845,233237
0.052391957,233238
0.08378349,233239
0.83530265,233240
0.045116443,233241
0.045796786,233242
0.07617042,233243
0.009380508,233244
0.27258137,233245
0.058673196,233246
0.042194743,233247
0.46688968,233248
0.35211495,233249
0.13270186,233250
0.0082982825,233251
0.06268722,233252
0.46688968,233253
0.021103706,233254
0.007029537,233255
0.12025359,233256
0.059502818,233257
0.0200481,233258
0.0119070755,233259
0.05728876,233260
0.08885499,233261
0.03632063,233262
0.0650458,233263
0.018710388,233264
0.063108474,233265
0.0104937395,233266
0.40647143,233267
0.027080731,233268
0.13308275,233269
0.18854299,233270
0.07869706,233271
0.008915634,233272
0.05917423,233273
0.2145662,233274
0.5102813,233275
0.2626939,233276
0.027874248,233277
0.0650458,233278
0.05550105,233279
0.17821714,233280
0.1694956,233281
0.17622678,233282
0.07617042,233283
0.21162224,233284
0.063108474,233285
0.03230207,233286
0.03617798,233287
0.023672258,233288
0.0105459,233289
0.011429464,233290
0.0716608,233291
0.007029537,233292
0.3017918,233293
0.12125539,233294
0.020176148,233295
0.2583531,233296
0.2919742,233297
0.045796786,233298
0.22869548,233299
0.08378349,233300
0.30916563,233301
0.059502818,233302
0.38753086,233303
0.025099646,233304
0.50607145,233305
0.017757513,233306
0.0068597384,233307
0.058673196,233308
0.21985301,233309
0.76513606,233310
0.14441805,233311
0.010800206,233312
0.1694956,233313
0.02763133,233314
0.17821714,233315
0.12371345,233316
0.16310173,233317
0.0397271,233318
0.017866744,233319
0.08885499,233320
0.6811094,233321
0.14416896,233322
0.8043831,233323
0.045796786,233324
0.08028567,233325
0.02723215,233326
0.1511816,233327
0.018710388,233328
0.076224126,233329
0.025099646,233330
0.07940621,233331
0.14150108,233332
0.3165824,233333
0.063108474,233334
0.26631972,233335
0.066022575,233336
0.009933464,233337
0.015031591,233338
0.28383458,233339
0.21611194,233340
0.06466298,233341
0.4949117,233342
0.13277215,233343
0.114715494,233344
0.40848726,233345
0.08823853,233346
0.34568465,233347
0.053751275,233348
0.12371345,233349
0.015915575,233350
0.027080731,233351
0.014758557,233352
0.059980255,233353
0.0200481,233354
0.059923675,233355
0.11087195,233356
0.14097622,233357
0.22715843,233358
0.116840325,233359
0.5933301,233360
0.059200816,233361
0.010800206,233362
0.03126351,233363
0.13824818,233364
0.06466298,233365
0.25621402,233366
0.31745082,233367
0.0145927295,233368
0.5447466,233369
0.0878028,233370
0.028317835,233371
0.063108474,233372
0.022582576,233373
0.0716608,233374
0.18461663,233375
0.064770386,233376
0.6743874,233377
0.045398366,233378
0.31295705,233379
0.16455579,233380
0.19308251,233381
0.018710388,233382
0.011429464,233383
0.011565506,233384
0.076013796,233385
0.07617042,233386
0.022582576,233387
0.14416896,233388
0.0353267,233389
0.24226484,233390
0.5800559,233391
0.4135366,233392
0.2583531,233393
0.23112987,233394
0.23939674,233395
0.009340576,233396
0.058673196,233397
0.0290088,233398
0.1623624,233399
0.015961533,233400
0.08885499,233401
0.16756792,233402
0.18972316,233403
0.0623509,233404
0.21985301,233405
0.4135366,233406
0.063108474,233407
0.20253623,233408
0.20820604,233409
0.009402276,233410
0.009402276,233411
0.14994217,233412
0.22152711,233413
0.08871324,233414
0.017108861,233415
0.01294757,233416
0.12992689,233417
0.0145927295,233418
0.14906245,233419
0.039316606,233420
0.02625399,233421
0.18158971,233422
0.07884465,233423
0.3254766,233424
0.2964589,233425
0.038260173,233426
0.31745082,233427
0.11144372,233428
0.0119070755,233429
0.17821714,233430
0.1694956,233431
0.13253997,233432
0.12125539,233433
0.18090883,233434
0.019116094,233435
0.059778024,233436
0.2145662,233437
0.011348155,233438
0.21841088,233439
0.03632063,233440
0.019300599,233441
0.120217,233442
0.2145662,233443
0.1511816,233444
0.3249105,233445
0.12371345,233446
0.026492767,233447
0.02831889,233448
0.2668997,233449
0.15873991,233450
0.02458774,233451
0.019300599,233452
0.04838054,233453
0.06268722,233454
0.23332945,233455
0.06772147,233456
0.3664526,233457
0.26820317,233458
0.16875769,233459
0.0397271,233460
0.017064823,233461
0.14514996,233462
0.010851672,233463
0.27562284,233464
0.0878028,233465
0.009805779,233466
0.07617042,233467
0.024457807,233468
0.40872994,233469
0.11525145,233470
0.20820604,233471
0.0145927295,233472
0.41341504,233473
0.038464233,233474
0.14150108,233475
0.019300599,233476
0.017064823,233477
0.28539053,233478
0.019300599,233479
0.03632063,233480
0.21162224,233481
0.019263204,233482
0.22810826,233483
0.20820604,233484
0.1077175,233485
0.034501147,233486
0.31739452,233487
0.024355112,233488
0.017057762,233489
0.009340576,233490
0.13812861,233491
0.032849442,233492
0.018228779,233493
0.03141222,233494
0.057297632,233495
0.020169556,233496
0.063108474,233497
0.036231793,233498
0.45460775,233499
0.064770386,233500
0.019116094,233501
0.41341504,233502
0.31295705,233503
0.28975186,233504
0.34568465,233505
0.052391957,233506
0.0878028,233507
0.034710325,233508
0.03103502,233509
0.032849442,233510
0.0119070755,233511
0.29729396,233512
0.033844557,233513
0.040949177,233514
0.07869706,233515
0.039001394,233516
0.10013593,233517
0.009933464,233518
0.4031275,233519
0.26086462,233520
0.2507907,233521
0.005614595,233522
0.0716608,233523
0.02763133,233524
0.014964373,233525
0.14316453,233526
0.009933464,233527
0.14109784,233528
0.087452106,233529
0.006160546,233530
0.010314651,233531
0.6281423,233532
0.010022045,233533
0.11087195,233534
0.7143331,233535
0.023623249,233536
0.034710325,233537
0.018710388,233538
0.0119070755,233539
0.08537851,233540
0.0832822,233541
0.2919742,233542
0.025686901,233543
0.17299807,233544
0.011971523,233545
0.15873991,233546
0.1429716,233547
0.21101773,233548
0.007811781,233549
0.114715494,233550
0.010022045,233551
0.037017897,233552
0.015915575,233553
0.044325963,233554
0.015915575,233555
0.08513935,233556
0.096620545,233557
0.022246411,233558
0.14316453,233559
0.08028567,233560
0.010022045,233561
0.013250512,233562
0.4516097,233563
0.020552346,233564
0.16756792,233565
0.1077175,233566
0.025562316,233567
0.15502411,233568
0.08885499,233569
0.28539053,233570
0.008892419,233571
0.35893482,233572
0.0071438304,233573
0.03683625,233574
0.15873991,233575
0.008892419,233576
0.0105459,233577
0.0650458,233578
0.45460775,233579
0.31637326,233580
0.009805779,233581
0.24627791,233582
0.116389625,233583
0.22505625,233584
0.14316453,233585
0.03683625,233586
0.04540717,233587
0.44074,233588
0.045796786,233589
0.35059282,233590
0.22060603,233591
0.33152658,233592
0.116389625,233593
0.10237726,233594
0.3013725,233595
0.1694956,233596
0.07617042,233597
0.0069732093,233598
0.017963687,233599
0.2626939,233600
0.058673196,233601
0.017757513,233602
0.016655518,233603
0.3254766,233604
0.07320682,233605
0.17220329,233606
0.066022575,233607
0.024355112,233608
0.13565712,233609
0.0650458,233610
0.12992689,233611
0.2701761,233612
0.02552069,233613
0.12977283,233614
0.34801584,233615
0.14316453,233616
0.0878028,233617
0.024973469,233618
0.0397271,233619
0.01294757,233620
0.23790011,233621
0.12932141,233622
0.29729396,233623
0.25855902,233624
0.21237236,233625
0.08119943,233626
0.4031275,233627
0.03683625,233628
0.25855902,233629
0.016121522,233630
0.010022045,233631
0.04862525,233632
0.10013593,233633
0.10843541,233634
0.2145662,233635
0.15873991,233636
0.020176148,233637
0.11028437,233638
0.01881857,233639
0.03796954,233640
0.26631972,233641
0.029396148,233642
0.024866587,233643
0.17493215,233644
0.15210785,233645
0.32043374,233646
0.17220329,233647
0.017486146,233648
0.0145927295,233649
0.020525793,233650
0.23574951,233651
0.3423141,233652
0.011429464,233653
0.015915575,233654
0.063953385,233655
0.020525793,233656
0.078550026,233657
0.12992689,233658
0.06772147,233659
0.011565506,233660
0.3747567,233661
0.020525793,233662
0.13824818,233663
0.3747567,233664
0.18090883,233665
0.114715494,233666
0.019300599,233667
0.34801584,233668
0.03689351,233669
0.011971523,233670
0.22810826,233671
0.04838054,233672
0.3664526,233673
0.1623624,233674
0.033844557,233675
0.12125539,233676
0.30916563,233677
0.16756792,233678
0.021074962,233679
0.019183874,233680
0.059502818,233681
0.46425208,233682
0.051801946,233683
0.20736668,233684
0.011429464,233685
0.005614595,233686
0.19849625,233687
0.0716608,233688
0.05751801,233689
0.03683625,233690
0.28539053,233691
0.009380508,233692
0.010800206,233693
0.025099646,233694
0.1694956,233695
0.21611194,233696
0.14109784,233697
0.04370138,233698
0.12025359,233699
0.01294757,233700
0.27148825,233701
0.13277215,233702
0.20113908,233703
0.010022045,233704
0.0716608,233705
0.05751801,233706
0.07041369,233707
0.08123863,233708
0.017866744,233709
0.22575311,233710
0.17601077,233711
0.3231134,233712
0.020169556,233713
0.25621402,233714
0.007811781,233715
0.098417245,233716
0.036231793,233717
0.11704862,233718
0.063108474,233719
0.02831889,233720
0.05917423,233721
0.085492186,233722
0.008892419,233723
0.07617042,233724
0.23574951,233725
0.116840325,233726
0.0716608,233727
0.022867545,233728
0.005614595,233729
0.033844557,233730
0.063108474,233731
0.08666216,233732
0.25762036,233733
0.011429464,233734
0.06466298,233735
0.018710388,233736
0.018187074,233737
0.3048623,233738
0.35059282,233739
0.4090603,233740
0.009933464,233741
0.14416896,233742
0.010022045,233743
0.08885499,233744
0.11128925,233745
0.016121522,233746
0.28544757,233747
0.010800206,233748
0.006160546,233749
0.35249078,233750
0.16310173,233751
0.0071438304,233752
0.31739452,233753
0.033955406,233754
0.027052134,233755
0.017963687,233756
0.0069732093,233757
0.4135366,233758
0.015915575,233759
0.04838054,233760
0.0119070755,233761
0.14441805,233762
0.059502818,233763
0.04135053,233764
0.10013593,233765
0.018228779,233766
0.17220329,233767
0.037406996,233768
0.027874248,233769
0.0716608,233770
0.047982845,233771
0.1959983,233772
0.009805779,233773
0.018903961,233774
0.18007801,233775
0.17284165,233776
0.022105305,233777
0.0119070755,233778
0.13253997,233779
0.07320682,233780
0.4090603,233781
0.006160546,233782
0.17220329,233783
0.078125134,233784
0.03141222,233785
0.18780285,233786
0.16875769,233787
0.0071438304,233788
0.011429464,233789
0.28539053,233790
0.31295705,233791
0.16310173,233792
0.010851672,233793
0.023117106,233794
0.14259899,233795
0.45460775,233796
0.19308251,233797
0.10237726,233798
0.009933464,233799
0.026761662,233800
0.059923675,233801
0.35249078,233802
0.2822543,233803
0.010022045,233804
0.028317835,233805
0.22538054,233806
0.17284165,233807
0.2964589,233808
0.26429135,233809
0.32043374,233810
0.12371345,233811
0.0650458,233812
0.010022045,233813
0.28750837,233814
0.3340777,233815
0.8043831,233816
0.017035127,233817
0.010800206,233818
0.13308135,233819
0.07940621,233820
0.116389625,233821
0.03632063,233822
0.07448149,233823
0.46688968,233824
0.24542618,233825
0.0650458,233826
0.00524566,233827
0.039316606,233828
0.03126351,233829
0.03632063,233830
0.3747567,233831
0.057029005,233832
0.042118024,233833
0.020100672,233834
0.019708987,233835
0.025686901,233836
0.019263204,233837
0.011429464,233838
0.007029537,233839
0.21841088,233840
0.18780285,233841
0.1967157,233842
0.14906245,233843
0.013250512,233844
0.006160546,233845
0.042194743,233846
0.014276377,233847
0.0650458,233848
0.023117106,233849
0.21237236,233850
0.063108474,233851
0.2019331,233852
0.027756136,233853
0.061073832,233854
0.16875769,233855
0.08871324,233856
0.020100672,233857
0.76040727,233858
0.006160546,233859
0.17493215,233860
0.35893482,233861
0.030704372,233862
0.25271344,233863
0.022105305,233864
0.02552069,233865
0.03329915,233866
0.059778024,233867
0.04838054,233868
0.41341504,233869
0.021103706,233870
0.45460775,233871
0.14906245,233872
0.017866744,233873
0.13455068,233874
0.08858132,233875
0.05490466,233876
0.1967157,233877
0.16875769,233878
0.076730825,233879
0.005614595,233880
0.05624417,233881
0.017757513,233882
0.3254766,233883
0.11144372,233884
0.7674864,233885
0.0071438304,233886
0.016559271,233887
0.3423141,233888
0.0056224754,233889
0.0878028,233890
0.08823853,233891
0.24463883,233892
0.021460116,233893
0.014964373,233894
0.14416896,233895
0.13824818,233896
0.22063419,233897
0.06513302,233898
0.14526188,233899
0.030704372,233900
0.09850636,233901
0.09724845,233902
0.114715494,233903
0.024973469,233904
0.05624417,233905
0.019612664,233906
0.009340576,233907
0.4103767,233908
0.6020047,233909
0.07041369,233910
0.029396148,233911
0.006160546,233912
0.009340576,233913
0.27495512,233914
0.029396148,233915
0.3747567,233916
0.07869706,233917
0.017963687,233918
0.18854299,233919
0.14316453,233920
0.012695831,233921
0.010022045,233922
0.06689632,233923
0.019263204,233924
0.006160546,233925
0.20183982,233926
0.028815076,233927
0.024973469,233928
0.26086462,233929
0.33152658,233930
0.22063419,233931
0.03299465,233932
0.0716608,233933
0.40647143,233934
0.012325177,233935
0.024355112,233936
0.007029537,233937
0.18158971,233938
0.24463883,233939
0.025099646,233940
0.010022045,233941
0.15160266,233942
0.020525793,233943
0.22139914,233944
0.0353267,233945
0.06466298,233946
0.042194743,233947
0.018903961,233948
0.111664526,233949
0.025957147,233950
0.0832822,233951
0.24463883,233952
0.32043374,233953
0.2964589,233954
0.057244882,233955
0.21841088,233956
0.28110626,233957
0.54364085,233958
0.1810593,233959
0.31924632,233960
0.038464233,233961
0.76040727,233962
0.12125539,233963
0.007029537,233964
0.057244882,233965
0.11868744,233966
0.0832822,233967
0.21237236,233968
0.20820604,233969
0.009933464,233970
0.36641434,233971
0.15873991,233972
0.36920086,233973
0.14210103,233974
0.36225617,233975
0.015915575,233976
0.016121522,233977
0.16756792,233978
0.06419051,233979
0.15873991,233980
0.03683625,233981
0.21896699,233982
0.084509514,233983
0.116389625,233984
0.01294757,233985
0.22575311,233986
0.025099646,233987
0.028708408,233988
0.020525793,233989
0.14764185,233990
0.0265255,233991
0.023521278,233992
0.22144595,233993
0.1268087,233994
0.1268087,233995
0.042194743,233996
0.020176148,233997
0.019446125,233998
0.019263204,233999
0.016121522,234000
0.1967157,234001
0.27402326,234002
0.63530725,234003
0.08028567,234004
0.16179217,234005
0.1623624,234006
0.061073832,234007
0.018903961,234008
0.028638473,234009
0.02763133,234010
0.029396148,234011
0.25621402,234012
0.15490422,234013
0.12977283,234014
0.05751801,234015
0.23790011,234016
0.31745082,234017
0.03437513,234018
0.26110148,234019
0.063108474,234020
0.30660918,234021
0.0126800435,234022
0.19308251,234023
0.139546,234024
0.01603707,234025
0.033842538,234026
0.0082982825,234027
0.105109714,234028
0.23610334,234029
0.020176148,234030
0.114715494,234031
0.018903961,234032
0.0126800435,234033
0.21237236,234034
0.039001394,234035
0.087452106,234036
0.14097622,234037
0.088088386,234038
0.025686901,234039
0.06466298,234040
0.17821714,234041
0.16310173,234042
0.018187074,234043
0.015824042,234044
0.7521683,234045
0.18854299,234046
0.017486146,234047
0.063108474,234048
0.21985301,234049
