id,Exited
223656,0.4511772
223657,0.03233828
223658,0.0049125566
223659,0.04313363
223660,0.26597527
223661,0.0059997016
223662,0.11549285
223663,0.22364584
223664,0.005491037
223665,0.43758765
223666,0.737334
223667,0.004636029
223668,0.15708788
223669,0.6151283
223670,0.9456301
223671,0.1000151
223672,0.041057814
223673,0.06864811
223674,0.009306983
223675,0.007039752
223676,0.38500813
223677,0.02291954
223678,0.01838082
223679,0.008363296
223680,0.008077125
223681,0.24939072
223682,0.023197833
223683,0.022685051
223684,0.640157
223685,0.5710597
223686,0.021628063
223687,0.03898677
223688,0.0041278712
223689,0.061942585
223690,0.5804144
223691,0.019184768
223692,0.75991416
223693,0.30790815
223694,0.10793603
223695,0.06518703
223696,0.034393083
223697,0.3378679
223698,0.9370114
223699,0.43425465
223700,0.12837711
223701,0.028581569
223702,0.40761003
223703,0.01561031
223704,0.09544633
223705,0.95123464
223706,0.07180949
223707,0.01605287
223708,0.85025877
223709,0.23315185
223710,0.012816072
223711,0.014683456
223712,0.49551797
223713,0.008552199
223714,0.021618811
223715,0.47332636
223716,0.012847373
223717,0.113700695
223718,0.10237515
223719,0.018151589
223720,0.93093324
223721,0.028090054
223722,0.27656665
223723,0.048302665
223724,0.15392436
223725,0.0043649864
223726,0.42210022
223727,0.7037339
223728,0.061346564
223729,0.1658433
223730,0.050354
223731,0.19854987
223732,0.04603629
223733,0.11060321
223734,0.027751107
223735,0.023844639
223736,0.059049886
223737,0.17029837
223738,0.028709406
223739,0.45314533
223740,0.17794953
223741,0.089072615
223742,0.02532619
223743,0.06605085
223744,0.019747492
223745,0.4989081
223746,0.022159722
223747,0.17058742
223748,0.18401441
223749,0.502353
223750,0.54918915
223751,0.19534442
223752,0.0057490114
223753,0.11879577
223754,0.038722955
223755,0.53912497
223756,0.049563564
223757,0.0063863113
223758,0.017780723
223759,0.19002922
223760,0.0076250234
223761,0.01107099
223762,0.040559456
223763,0.120505534
223764,0.18842356
223765,0.41542494
223766,0.07752142
223767,0.03596557
223768,0.1938313
223769,0.047068156
223770,0.70075077
223771,0.06333986
223772,0.08684418
223773,0.0397352
223774,0.013715759
223775,0.015942393
223776,0.54928225
223777,0.3090753
223778,0.6626035
223779,0.5369729
223780,0.030172797
223781,0.015713751
223782,0.021063348
223783,0.037630733
223784,0.22105879
223785,0.014972115
223786,0.8866976
223787,0.01573059
223788,0.6875461
223789,0.79946524
223790,0.07317799
223791,0.043992903
223792,0.3444468
223793,0.011184478
223794,0.8807819
223795,0.0570271
223796,0.02864437
223797,0.53717566
223798,0.039985243
223799,0.037816323
223800,0.21082042
223801,0.093885325
223802,0.58689183
223803,0.7294556
223804,0.01822035
223805,0.34856442
223806,0.017743636
223807,0.9404635
223808,0.53666794
223809,0.105414316
223810,0.025828432
223811,0.045620967
223812,0.7498636
223813,0.01927734
223814,0.039004542
223815,0.04901138
223816,0.10257184
223817,0.9001479
223818,0.041180857
223819,0.24041505
223820,0.03778408
223821,0.029803343
223822,0.24009039
223823,0.022263667
223824,0.08567059
223825,0.040253818
223826,0.015350357
223827,0.026506178
223828,0.00842833
223829,0.05371618
223830,0.018942
223831,0.28911248
223832,0.072632164
223833,0.06458979
223834,0.5977421
223835,0.07830673
223836,0.009263229
223837,0.1223123
223838,0.005569088
223839,0.09411231
223840,0.015693437
223841,0.048017945
223842,0.28453818
223843,0.52616465
223844,0.0037223983
223845,0.30461988
223846,0.029902736
223847,0.04001431
223848,0.8063415
223849,0.09878256
223850,0.025319701
223851,0.010732534
223852,0.14808282
223853,0.029628133
223854,0.015510825
223855,0.6263689
223856,0.08716907
223857,0.16161798
223858,0.26791167
223859,0.031539395
223860,0.7155473
223861,0.51296955
223862,0.2864456
223863,0.056293264
223864,0.5910122
223865,0.20054671
223866,0.028630614
223867,0.0130083505
223868,0.83019334
223869,0.020353278
223870,0.015109354
223871,0.104028225
223872,0.20231114
223873,0.018379485
223874,0.045060884
223875,0.5792575
223876,0.097014256
223877,0.5477829
223878,0.7641138
223879,0.2359986
223880,0.059479095
223881,0.22124895
223882,0.45414132
223883,0.018207686
223884,0.1108527
223885,0.067868695
223886,0.17893285
223887,0.40097237
223888,0.06741361
223889,0.011857751
223890,0.3600234
223891,0.01366326
223892,0.5760079
223893,0.011386684
223894,0.22910911
223895,0.04367425
223896,0.017378889
223897,0.013883179
223898,0.32316038
223899,0.03970183
223900,0.07591794
223901,0.15832445
223902,0.012618739
223903,0.328741
223904,0.041140247
223905,0.8227979
223906,0.021201564
223907,0.054384526
223908,0.013123592
223909,0.3663775
223910,0.015225068
223911,0.009313022
223912,0.1825073
223913,0.43074638
223914,0.1666093
223915,0.155934
223916,0.028460173
223917,0.050952505
223918,0.03630286
223919,0.81145716
223920,0.020130645
223921,0.6009793
223922,0.25469372
223923,0.19522579
223924,0.016391613
223925,0.11550742
223926,0.89907277
223927,0.32377246
223928,0.014063362
223929,0.20974311
223930,0.08397501
223931,0.026715413
223932,0.007163541
223933,0.15150264
223934,0.021607766
223935,0.020613749
223936,0.017845737
223937,0.04823261
223938,0.0076124375
223939,0.046921
223940,0.016603554
223941,0.06483716
223942,0.10659199
223943,0.010188914
223944,0.074512675
223945,0.116858706
223946,0.33472863
223947,0.19034855
223948,0.029662123
223949,0.19317904
223950,0.56457317
223951,0.012128462
223952,0.005182067
223953,0.11675444
223954,0.9537822
223955,0.14287736
223956,0.27070996
223957,0.86875737
223958,0.107393704
223959,0.12069759
223960,0.15232739
223961,0.014336262
223962,0.021250492
223963,0.26847532
223964,0.030805483
223965,0.03140401
223966,0.016068378
223967,0.013875622
223968,0.4272614
223969,0.029378839
223970,0.07653525
223971,0.09199553
223972,0.14157404
223973,0.32490993
223974,0.5315708
223975,0.009846016
223976,0.2585155
223977,0.84203374
223978,0.27283624
223979,0.5685067
223980,0.96810156
223981,0.007916975
223982,0.7019024
223983,0.40197304
223984,0.04419752
223985,0.024819398
223986,0.3302044
223987,0.032710455
223988,0.15452883
223989,0.120230705
223990,0.5083793
223991,0.91325
223992,0.034306392
223993,0.02270619
223994,0.24856544
223995,0.020509025
223996,0.04152427
223997,0.048319995
223998,0.013484308
223999,0.18914308
224000,0.13899356
224001,0.0139756985
224002,0.80217487
224003,0.037966944
224004,0.5253856
224005,0.74142295
224006,0.37167826
224007,0.026706655
224008,0.54480433
224009,0.33056435
224010,0.57112306
224011,0.1768221
224012,0.017616756
224013,0.009802307
224014,0.041882165
224015,0.7550082
224016,0.185756
224017,0.029685993
224018,0.011098266
224019,0.39428467
224020,0.359152
224021,0.28296277
224022,0.6176241
224023,0.053325452
224024,0.20728397
224025,0.21254909
224026,0.020714685
224027,0.13656946
224028,0.0441619
224029,0.07746676
224030,0.8539658
224031,0.08295068
224032,0.023332661
224033,0.26243088
224034,0.05260663
224035,0.04098198
224036,0.013545203
224037,0.17085192
224038,0.019110652
224039,0.007678566
224040,0.059298128
224041,0.0080467
224042,0.060031805
224043,0.13789774
224044,0.008859355
224045,0.042247377
224046,0.01691038
224047,0.017143061
224048,0.010619159
224049,0.15952377
224050,0.08126886
224051,0.27616012
224052,0.010775048
224053,0.13391937
224054,0.009693002
224055,0.009342901
224056,0.094276
224057,0.21158417
224058,0.27425092
224059,0.04293606
224060,0.24012281
224061,0.026232671
224062,0.018532353
224063,0.33749232
224064,0.038516972
224065,0.46426153
224066,0.09241594
224067,0.14163867
224068,0.44156575
224069,0.014055299
224070,0.044718876
224071,0.018373009
224072,0.030536165
224073,0.16037153
224074,0.8222719
224075,0.08120321
224076,0.17490013
224077,0.87922263
224078,0.1249172
224079,0.16612777
224080,0.028993314
224081,0.70037365
224082,0.015977165
224083,0.9375617
224084,0.8833399
224085,0.035819992
224086,0.011145706
224087,0.43062776
224088,0.014167103
224089,0.03165248
224090,0.057630766
224091,0.012769006
224092,0.09392588
224093,0.010787676
224094,0.78520054
224095,0.5613078
224096,0.103536524
224097,0.46695426
224098,0.008406127
224099,0.07008011
224100,0.050157722
224101,0.030113146
224102,0.017083308
224103,0.1403292
224104,0.10204797
224105,0.9038238
224106,0.3459681
224107,0.5589688
224108,0.06509173
224109,0.023121003
224110,0.33803132
224111,0.32340187
224112,0.3132236
224113,0.14544617
224114,0.426409
224115,0.070764475
224116,0.028099976
224117,0.030537168
224118,0.02568019
224119,0.042440206
224120,0.044759747
224121,0.60518533
224122,0.008440733
224123,0.3019097
224124,0.0111474395
224125,0.015347821
224126,0.20185302
224127,0.39835095
224128,0.3982179
224129,0.05488117
224130,0.37060457
224131,0.051709868
224132,0.18821414
224133,0.010429286
224134,0.046563596
224135,0.6333277
224136,0.7708986
224137,0.47651932
224138,0.048011012
224139,0.08868805
224140,0.12688115
224141,0.0076133413
224142,0.00896131
224143,0.5602907
224144,0.11076027
224145,0.029274728
224146,0.14586788
224147,0.011349793
224148,0.026758483
224149,0.66239053
224150,0.03552095
224151,0.0081505915
224152,0.8456978
224153,0.0123404935
224154,0.057111952
224155,0.033087246
224156,0.1234334
224157,0.019944903
224158,0.17108747
224159,0.03999566
224160,0.010002893
224161,0.0072045205
224162,0.27389878
224163,0.05558088
224164,0.006259023
224165,0.057641152
224166,0.16703457
224167,0.016206497
224168,0.04505938
224169,0.22909154
224170,0.27349478
224171,0.17844594
224172,0.18276569
224173,0.09653901
224174,0.008478695
224175,0.8877682
224176,0.09843197
224177,0.005173824
224178,0.075922884
224179,0.22710173
224180,0.16034524
224181,0.43337408
224182,0.03999493
224183,0.17108375
224184,0.0039095725
224185,0.015792385
224186,0.008337623
224187,0.40290335
224188,0.058727704
224189,0.014335197
224190,0.030309694
224191,0.32821152
224192,0.09004625
224193,0.1000963
224194,0.86001456
224195,0.0084914155
224196,0.011931685
224197,0.05580078
224198,0.38448608
224199,0.037608247
224200,0.63679755
224201,0.07892623
224202,0.06579908
224203,0.0948364
224204,0.05133696
224205,0.018251749
224206,0.08996332
224207,0.15427043
224208,0.93727547
224209,0.1971402
224210,0.13387658
224211,0.052252814
224212,0.12736729
224213,0.070527844
224214,0.20755193
224215,0.11484978
224216,0.19286281
224217,0.059361767
224218,0.07645966
224219,0.104762524
224220,0.5828828
224221,0.26288724
224222,0.2555719
224223,0.1891806
224224,0.014101469
224225,0.1955132
224226,0.83135325
224227,0.6982962
224228,0.23718876
224229,0.0045746546
224230,0.35419714
224231,0.009916146
224232,0.12848066
224233,0.18528597
224234,0.42076
224235,0.0054722843
224236,0.6489508
224237,0.0042734216
224238,0.0204031
224239,0.099804625
224240,0.015628148
224241,0.023724196
224242,0.040180113
224243,0.0079828985
224244,0.012145957
224245,0.749203
224246,0.09100986
224247,0.014659604
224248,0.018410422
224249,0.03110334
224250,0.091721185
224251,0.5453277
224252,0.059724793
224253,0.8492982
224254,0.053827856
224255,0.06269635
224256,0.0185508
224257,0.05414017
224258,0.107545845
224259,0.022914521
224260,0.07260318
224261,0.005195314
224262,0.08415006
224263,0.027779538
224264,0.086721495
224265,0.76129824
224266,0.4275215
224267,0.86153156
224268,0.80696106
224269,0.023797175
224270,0.18692757
224271,0.029147653
224272,0.043041848
224273,0.02112749
224274,0.11547736
224275,0.03013615
224276,0.42300922
224277,0.41497466
224278,0.14523798
224279,0.9185106
224280,0.61605734
224281,0.37127656
224282,0.93017334
224283,0.018185971
224284,0.77123344
224285,0.022641921
224286,0.0380639
224287,0.14370146
224288,0.02376577
224289,0.02955169
224290,0.20061475
224291,0.44478548
224292,0.004145588
224293,0.03792045
224294,0.006397544
224295,0.02441825
224296,0.03284527
224297,0.04444528
224298,0.042682357
224299,0.038608365
224300,0.024438921
224301,0.024864286
224302,0.5935516
224303,0.041652635
224304,0.8788238
224305,0.012079337
224306,0.13600576
224307,0.029061068
224308,0.20804478
224309,0.02966762
224310,0.021386975
224311,0.014388982
224312,0.61408
224313,0.022408951
224314,0.023161609
224315,0.024477867
224316,0.09830905
224317,0.043701053
224318,0.71079606
224319,0.016678274
224320,0.023242261
224321,0.18077724
224322,0.582876
224323,0.20278518
224324,0.6005347
224325,0.08840827
224326,0.17362955
224327,0.01860197
224328,0.026829524
224329,0.4643053
224330,0.5389179
224331,0.03222344
224332,0.015606816
224333,0.13939647
224334,0.004424566
224335,0.22706737
224336,0.2210326
224337,0.7454541
224338,0.08769598
224339,0.05880784
224340,0.017417226
224341,0.08824111
224342,0.10999143
224343,0.06118123
224344,0.53313816
224345,0.33905402
224346,0.006324126
224347,0.26492408
224348,0.22527036
224349,0.017843807
224350,0.45696217
224351,0.8412059
224352,0.028735718
224353,0.9198022
224354,0.8179087
224355,0.091842175
224356,0.04004481
224357,0.64581245
224358,0.2556659
224359,0.08612175
224360,0.044885214
224361,0.38393962
224362,0.005018778
224363,0.513039
224364,0.009787835
224365,0.037692975
224366,0.9004052
224367,0.0072159036
224368,0.8359501
224369,0.0037533948
224370,0.030397415
224371,0.5503329
224372,0.1883787
224373,0.048893757
224374,0.03756128
224375,0.38475052
224376,0.09097685
224377,0.052336954
224378,0.028509965
224379,0.05974184
224380,0.93515056
224381,0.017563278
224382,0.5867324
224383,0.045041442
224384,0.035793547
224385,0.073217206
224386,0.008063639
224387,0.02353912
224388,0.03540381
224389,0.081659146
224390,0.044291336
224391,0.15214345
224392,0.111914374
224393,0.010912487
224394,0.4475666
224395,0.030583987
224396,0.017356656
224397,0.14113368
224398,0.009339319
224399,0.008392048
224400,0.028993119
224401,0.3109904
224402,0.036808293
224403,0.11533472
224404,0.009843138
224405,0.009330578
224406,0.05758311
224407,0.09430402
224408,0.46438286
224409,0.0074286857
224410,0.022308089
224411,0.042933162
224412,0.04482092
224413,0.0690591
224414,0.007673852
224415,0.8950226
224416,0.012766938
224417,0.17060874
224418,0.0080977855
224419,0.21958704
224420,0.070056416
224421,0.2397708
224422,0.33300954
224423,0.037609816
224424,0.02684164
224425,0.030421004
224426,0.03352338
224427,0.9279177
224428,0.06597744
224429,0.3650981
224430,0.93197155
224431,0.81412166
224432,0.0051734755
224433,0.074715845
224434,0.012107992
224435,0.780691
224436,0.032618336
224437,0.03679484
224438,0.23090371
224439,0.00741738
224440,0.02414698
224441,0.2610457
224442,0.0075375573
224443,0.0930601
224444,0.59047693
224445,0.2081995
224446,0.8916401
224447,0.0065961364
224448,0.016327104
224449,0.092445634
224450,0.027367068
224451,0.075355135
224452,0.45497465
224453,0.76800567
224454,0.011420784
224455,0.8458397
224456,0.074263014
224457,0.045468673
224458,0.025086429
224459,0.2831754
224460,0.39732048
224461,0.0068064225
224462,0.9636065
224463,0.027271226
224464,0.83008677
224465,0.07255072
224466,0.103388265
224467,0.1044448
224468,0.05926837
224469,0.009240954
224470,0.09797455
224471,0.35035214
224472,0.05045956
224473,0.03375067
224474,0.03057409
224475,0.901134
224476,0.02793826
224477,0.057687532
224478,0.06983793
224479,0.14664876
224480,0.8862161
224481,0.4150511
224482,0.12636566
224483,0.14062396
224484,0.27406475
224485,0.0061498582
224486,0.05046423
224487,0.013927326
224488,0.09177071
224489,0.25319418
224490,0.009049793
224491,0.2433215
224492,0.06858323
224493,0.117154986
224494,0.3015367
224495,0.05573005
224496,0.005503704
224497,0.04918761
224498,0.0059746467
224499,0.08662029
224500,0.063679606
224501,0.09945889
224502,0.009877659
224503,0.11427067
224504,0.47598094
224505,0.006563798
224506,0.046501458
224507,0.044876855
224508,0.46146208
224509,0.11510627
224510,0.07119984
224511,0.052551713
224512,0.102106616
224513,0.011847839
224514,0.037797816
224515,0.008538968
224516,0.10492632
224517,0.093951695
224518,0.007767284
224519,0.019157788
224520,0.15867405
224521,0.068215095
224522,0.29586077
224523,0.6374115
224524,0.11156626
224525,0.31762344
224526,0.5549478
224527,0.608427
224528,0.95386356
224529,0.035264034
224530,0.031655084
224531,0.109049246
224532,0.15616284
224533,0.27194247
224534,0.021119306
224535,0.0056907935
224536,0.019913245
224537,0.08506063
224538,0.017888656
224539,0.07006203
224540,0.1426688
224541,0.09409239
224542,0.018960528
224543,0.23510589
224544,0.0157096
224545,0.6048531
224546,0.040502157
224547,0.01964322
224548,0.51723665
224549,0.27270612
224550,0.12759006
224551,0.14780541
224552,0.077666216
224553,0.012085381
224554,0.18973334
224555,0.19888157
224556,0.020105904
224557,0.016212778
224558,0.052269273
224559,0.28164193
224560,0.40183273
224561,0.3432675
224562,0.1766337
224563,0.008281175
224564,0.0058191516
224565,0.35434675
224566,0.6655682
224567,0.07349386
224568,0.21024475
224569,0.14264716
