Exited,id
0.024109902529372285,229692
0.045410480757516504,229693
0.452529717687031,229694
0.11077461731187183,229695
0.30751392562631613,229696
0.14938546547673698,229697
0.4438236908243195,229698
0.02552984656146223,229699
0.1522587881430104,229700
0.41056090584474614,229701
0.32262565795508286,229702
0.11430527978259868,229703
0.1322708225264188,229704
0.029209644681436407,229705
0.10742854422094616,229706
0.26474381577293554,229707
0.1460415759782514,229708
0.02552984656146223,229709
0.333090045314623,229710
0.024109902529372285,229711
0.14104001798645296,229712
0.10655691670504057,229713
0.39611699347301343,229714
0.09951212804662637,229715
0.3437338209713153,229716
0.3912400618544574,229717
0.33739111125917054,229718
0.02552984656146223,229719
0.1062078422492774,229720
0.07593407864556265,229721
0.26368079154673896,229722
0.03871092269796308,229723
0.09349242015390331,229724
0.10891887650288452,229725
0.3009990529869673,229726
0.3301151536972578,229727
0.03871092269796308,229728
0.5963772807377635,229729
0.058578404770565425,229730
0.02552984656146223,229731
0.1833871654621865,229732
0.1432112168569003,229733
0.1474981569451297,229734
0.03183844129561032,229735
0.45306557221924587,229736
0.14104001798645296,229737
0.10742854422094616,229738
0.1171101824064097,229739
0.10742854422094616,229740
0.02552984656146223,229741
0.1662502824517512,229742
0.333090045314623,229743
0.02552984656146223,229744
0.11555496443800035,229745
0.22434050690813015,229746
0.10389781779210037,229747
0.1460415759782514,229748
0.1431820998584311,229749
0.1492207884131658,229750
0.024109902529372285,229751
0.1522587881430104,229752
0.024109902529372285,229753
0.03871092269796308,229754
0.3202750372615552,229755
0.10389781779210037,229756
0.14193148648642376,229757
0.024109902529372285,229758
0.32262565795508286,229759
0.11430527978259868,229760
0.1474981569451297,229761
0.45306557221924587,229762
0.024109902529372285,229763
0.10891887650288452,229764
0.452529717687031,229765
0.024109902529372285,229766
0.1062078422492774,229767
0.14938546547673698,229768
0.452529717687031,229769
0.303109746494133,229770
0.09951212804662637,229771
0.2937216542211374,229772
0.058578404770565425,229773
0.17315336766679126,229774
0.02552984656146223,229775
0.059257185256781524,229776
0.7435577955651465,229777
0.046063774578628286,229778
0.03183844129561032,229779
0.14104001798645296,229780
0.303109746494133,229781
0.14938546547673698,229782
0.333090045314623,229783
0.7146024986374492,229784
0.1662502824517512,229785
0.03871092269796308,229786
0.65073275126004,229787
0.3266574220876946,229788
0.1460415759782514,229789
0.1432112168569003,229790
0.3912400618544574,229791
0.39611699347301343,229792
0.024109902529372285,229793
0.2937216542211374,229794
0.11430527978259868,229795
0.024109902529372285,229796
0.037734505811774635,229797
0.058578404770565425,229798
0.2502997165043338,229799
0.23323728453468692,229800
0.11430527978259868,229801
0.14142497829558842,229802
0.024109902529372285,229803
0.07593407864556265,229804
0.3301151536972578,229805
0.1062078422492774,229806
0.23323728453468692,229807
0.07891043682978302,229808
0.07891043682978302,229809
0.07891043682978302,229810
0.11430527978259868,229811
0.11422139784550345,229812
0.1432112168569003,229813
0.08540458342800475,229814
0.13185322279237607,229815
0.1460415759782514,229816
0.4438236908243195,229817
0.4110843799560676,229818
0.058578404770565425,229819
0.2550431163095286,229820
0.1171101824064097,229821
0.024109902529372285,229822
0.058578404770565425,229823
0.07891043682978302,229824
0.3301151536972578,229825
0.17315336766679126,229826
0.40284311901828873,229827
0.07891043682978302,229828
0.14142497829558842,229829
0.452529717687031,229830
0.1545935936198835,229831
0.45306557221924587,229832
0.11430527978259868,229833
0.3091086357016872,229834
0.5963772807377635,229835
0.024109902529372285,229836
0.04475454420416194,229837
0.1916136535145718,229838
0.33579268213023994,229839
0.08663889761713833,229840
0.12611147245282456,229841
0.333090045314623,229842
0.2547902377949993,229843
0.0921179537951793,229844
0.03871092269796308,229845
0.2937216542211374,229846
0.11430527978259868,229847
0.6872983422262641,229848
0.303109746494133,229849
0.1847381131918624,229850
0.11430527978259868,229851
0.02552984656146223,229852
0.1522587881430104,229853
0.3437338209713153,229854
0.13110782318115885,229855
0.23323728453468692,229856
0.10742854422094616,229857
0.2502997165043338,229858
0.37649907006681543,229859
0.024109902529372285,229860
0.058578404770565425,229861
0.10742854422094616,229862
0.1432112168569003,229863
0.10389781779210037,229864
0.037734505811774635,229865
0.10742854422094616,229866
0.24800894200818158,229867
0.024109902529372285,229868
0.303109746494133,229869
0.13110782318115885,229870
0.1474981569451297,229871
0.39611699347301343,229872
0.058578404770565425,229873
0.1662502824517512,229874
0.024109902529372285,229875
0.04427286168738065,229876
0.4110843799560676,229877
0.1474981569451297,229878
0.030078450009247623,229879
0.059257185256781524,229880
0.11847296532443441,229881
0.1460415759782514,229882
0.1474981569451297,229883
0.11555496443800035,229884
0.04491055923642104,229885
0.11698411563458691,229886
0.03871092269796308,229887
0.02552984656146223,229888
0.155182502106658,229889
0.024109902529372285,229890
0.3365251524345236,229891
0.037734505811774635,229892
0.1432112168569003,229893
0.3365251524345236,229894
0.037734505811774635,229895
0.024109902529372285,229896
0.19180979318312513,229897
0.1522587881430104,229898
0.3365251524345236,229899
0.452529717687031,229900
0.45306557221924587,229901
0.7035548775304917,229902
0.452529717687031,229903
0.3365251524345236,229904
0.3301151536972578,229905
0.10742854422094616,229906
0.07593407864556265,229907
0.10389781779210037,229908
0.024109902529372285,229909
0.262688104536972,229910
0.024109902529372285,229911
0.1522587881430104,229912
0.024109902529372285,229913
0.14193148648642376,229914
0.452529717687031,229915
0.024109902529372285,229916
0.34824624465866116,229917
0.1432112168569003,229918
0.3301151536972578,229919
0.0639201412267933,229920
0.14193148648642376,229921
0.11422139784550345,229922
0.14193148648642376,229923
0.1062078422492774,229924
0.1432112168569003,229925
0.26525900781420453,229926
0.3284635928488365,229927
0.1545935936198835,229928
0.2547902377949993,229929
0.3202750372615552,229930
0.452529717687031,229931
0.269400353739804,229932
0.452529717687031,229933
0.02552984656146223,229934
0.1460415759782514,229935
0.5963772807377635,229936
0.046063774578628286,229937
0.024109902529372285,229938
0.26474381577293554,229939
0.07593407864556265,229940
0.08663889761713833,229941
0.058578404770565425,229942
0.1146440949675662,229943
0.1062078422492774,229944
0.024109902529372285,229945
0.10389781779210037,229946
0.452529717687031,229947
0.058578404770565425,229948
0.34219099816188914,229949
0.1323802858329589,229950
0.3877276390641651,229951
0.08540458342800475,229952
0.13110782318115885,229953
0.14938546547673698,229954
0.1200678576417873,229955
0.15682262679838044,229956
0.14142497829558842,229957
0.07593407864556265,229958
0.1062078422492774,229959
0.03871092269796308,229960
0.03871092269796308,229961
0.18084409396442502,229962
0.3912400618544574,229963
0.14193148648642376,229964
0.2752033521992553,229965
0.07593407864556265,229966
0.024109902529372285,229967
0.07891043682978302,229968
0.024109902529372285,229969
0.34824624465866116,229970
0.11430527978259868,229971
0.452529717687031,229972
0.04427286168738065,229973
0.045410480757516504,229974
0.10655691670504057,229975
0.14193148648642376,229976
0.024109902529372285,229977
0.4110843799560676,229978
0.3335706414968811,229979
0.34557883419588226,229980
0.024109902529372285,229981
0.16996479229321124,229982
0.3349287521551728,229983
0.08540458342800475,229984
0.39663444363891,229985
0.38531025914949785,229986
0.02552984656146223,229987
0.07175237206102536,229988
0.7146024986374492,229989
0.024109902529372285,229990
0.14142497829558842,229991
0.026013542528569113,229992
0.19035247407426667,229993
0.2502997165043338,229994
0.1062078422492774,229995
0.3912400618544574,229996
0.03183844129561032,229997
0.046063774578628286,229998
0.07593407864556265,229999
0.3202750372615552,230000
0.037734505811774635,230001
0.3912400618544574,230002
0.452529717687031,230003
0.19874266207038493,230004
0.17315336766679126,230005
0.02552984656146223,230006
0.037734505811774635,230007
0.024109902529372285,230008
0.11555496443800035,230009
0.1662502824517512,230010
0.10655691670504057,230011
0.04427286168738065,230012
0.058578404770565425,230013
0.058578404770565425,230014
0.02552984656146223,230015
0.04491055923642104,230016
0.11341825327497053,230017
0.024109902529372285,230018
0.303109746494133,230019
0.12542101630294447,230020
0.11422139784550345,230021
0.07211885555809933,230022
0.3335706414968811,230023
0.1522587881430104,230024
0.3301151536972578,230025
0.1522587881430104,230026
0.050826198696775196,230027
0.17315336766679126,230028
0.3912400618544574,230029
0.14193148648642376,230030
0.1522587881430104,230031
0.1141276033533804,230032
0.38531025914949785,230033
0.10124567414955414,230034
0.10655691670504057,230035
0.08663889761713833,230036
0.1492207884131658,230037
0.12932968245597085,230038
0.12611147245282456,230039
0.024109902529372285,230040
0.3091086357016872,230041
0.14104001798645296,230042
0.303109746494133,230043
0.11341825327497053,230044
0.024109902529372285,230045
0.14104001798645296,230046
0.2502997165043338,230047
0.333090045314623,230048
0.38531025914949785,230049
0.07593407864556265,230050
0.38531025914949785,230051
0.046063774578628286,230052
0.1460415759782514,230053
0.34219099816188914,230054
0.3349287521551728,230055
0.14938546547673698,230056
0.3015324778358498,230057
0.13110782318115885,230058
0.11341825327497053,230059
0.18608397943603183,230060
0.13110782318115885,230061
0.29706900636385186,230062
0.41056090584474614,230063
0.024109902529372285,230064
0.1062078422492774,230065
0.1522587881430104,230066
0.3405097317866423,230067
0.3015324778358498,230068
0.40284311901828873,230069
0.045410480757516504,230070
0.2937216542211374,230071
0.03871092269796308,230072
0.1432112168569003,230073
0.3284635928488365,230074
0.24799924593988382,230075
0.14193148648642376,230076
0.10655691670504057,230077
0.11430527978259868,230078
0.1062078422492774,230079
0.19874266207038493,230080
0.3912400618544574,230081
0.1171101824064097,230082
0.333090045314623,230083
0.303109746494133,230084
0.11341825327497053,230085
0.1662502824517512,230086
0.3365251524345236,230087
0.7035548775304917,230088
0.07175237206102536,230089
0.2850065896313914,230090
0.3301151536972578,230091
0.07593407864556265,230092
0.452529717687031,230093
0.333090045314623,230094
0.024109902529372285,230095
0.4023229699659811,230096
0.030078450009247623,230097
0.26474381577293554,230098
0.07593407864556265,230099
0.14193148648642376,230100
0.3301151536972578,230101
0.1062078422492774,230102
0.24800894200818158,230103
0.14104001798645296,230104
0.14193148648642376,230105
0.34219099816188914,230106
0.024109902529372285,230107
0.09349242015390331,230108
0.4058376114449233,230109
0.1062078422492774,230110
0.058578404770565425,230111
0.12439139342276541,230112
0.18084409396442502,230113
0.13185322279237607,230114
0.22434050690813015,230115
0.09217031937003,230116
0.024109902529372285,230117
0.11422139784550345,230118
0.08663889761713833,230119
0.39798705585021044,230120
0.08992044568873876,230121
0.4438236908243195,230122
0.333090045314623,230123
0.11430527978259868,230124
0.2937216542211374,230125
0.45306557221924587,230126
0.3912400618544574,230127
0.3877276390641651,230128
0.11430527978259868,230129
0.13534938037306654,230130
0.07593407864556265,230131
0.10891887650288452,230132
0.1460415759782514,230133
0.037734505811774635,230134
0.030078450009247623,230135
0.2616991264131657,230136
0.3365251524345236,230137
0.03871092269796308,230138
0.37649907006681543,230139
0.3335706414968811,230140
0.1460415759782514,230141
0.1171101824064097,230142
0.058578404770565425,230143
0.16996479229321124,230144
0.2937216542211374,230145
0.3284635928488365,230146
0.3015324778358498,230147
0.3912400618544574,230148
0.1492207884131658,230149
0.03092041988473433,230150
0.1662502824517512,230151
0.07891043682978302,230152
0.39611699347301343,230153
0.08540458342800475,230154
0.3253164453010498,230155
0.333090045314623,230156
0.046063774578628286,230157
0.12611147245282456,230158
0.11341825327497053,230159
0.331811038936767,230160
0.024109902529372285,230161
0.07257203886424618,230162
0.2514972128380793,230163
0.37649907006681543,230164
0.6957028334390476,230165
0.14104001798645296,230166
0.045410480757516504,230167
0.3912400618544574,230168
0.1474981569451297,230169
0.03183844129561032,230170
0.1146440949675662,230171
0.07593407864556265,230172
0.1460415759782514,230173
0.10742854422094616,230174
0.19035247407426667,230175
0.303109746494133,230176
0.2502997165043338,230177
0.303109746494133,230178
0.18608397943603183,230179
0.303109746494133,230180
0.029209644681436407,230181
0.058578404770565425,230182
0.333090045314623,230183
0.11555496443800035,230184
0.1062078422492774,230185
0.15682262679838044,230186
0.4438236908243195,230187
0.037734505811774635,230188
0.333090045314623,230189
0.38531025914949785,230190
0.333090045314623,230191
0.1062078422492774,230192
0.1492207884131658,230193
0.3301151536972578,230194
0.024109902529372285,230195
0.1460415759782514,230196
0.452529717687031,230197
0.3091086357016872,230198
0.024109902529372285,230199
0.11422139784550345,230200
0.12932968245597085,230201
0.024109902529372285,230202
0.7308299850659553,230203
0.38531025914949785,230204
0.4110843799560676,230205
0.22434050690813015,230206
