Exited,id
0.020229567458115705,204144
0.01246405916539785,204145
0.08848748486848526,204146
0.22154001200626428,204147
0.012266745549424632,204148
0.029737999048750727,204149
0.19949771892069276,204150
0.017309518740278727,204151
0.7833965416376019,204152
0.2811145721693199,204153
0.002159639662409148,204154
0.7539112281106315,204155
0.014522755608415433,204156
0.010624141448952358,204157
0.04198841899823173,204158
0.0033520339213326065,204159
0.039331640777389876,204160
0.06013438153759983,204161
0.013389642333066774,204162
0.003743942888377071,204163
0.07701009684822822,204164
0.01603496314785595,204165
0.11767595396248604,204166
0.05291641999045536,204167
0.008383656796129863,204168
0.06312287758795426,204169
0.002034676170894051,204170
0.01235401646160751,204171
0.06623729817789192,204172
0.039331640777389876,204173
0.002056445467011384,204174
0.015162628307054327,204175
0.11149086275984552,204176
0.00403301676161441,204177
0.10734271635904055,204178
0.013389642333066774,204179
0.0015215580703078048,204180
0.13725475165234857,204181
0.0014569075370531228,204182
0.15809405151028805,204183
0.0034660489333230033,204184
0.002159639662409148,204185
0.03242593850493475,204186
0.003703377101528913,204187
0.012266745549424632,204188
0.09600076972692892,204189
0.0018550029292098526,204190
0.08904737740129566,204191
0.0029017820096570632,204192
0.8933395954508586,204193
0.10030374545553228,204194
0.028512734589521572,204195
0.3901184069667812,204196
0.00218316889735089,204197
0.01010791203781778,204198
0.006670014106574385,204199
0.13101129221395505,204200
0.21200282112795618,204201
0.4904011857953637,204202
0.009955782951044259,204203
0.04354183814739412,204204
0.03242593850493475,204205
0.005967075082748525,204206
0.001286257599006777,204207
0.05594720089349655,204208
0.023247517637925583,204209
0.4197516620752433,204210
0.09600076972692892,204211
0.012771180350323513,204212
0.29163640366560595,204213
0.14503222476425995,204214
0.06615080577321082,204215
0.017394854370405315,204216
0.0038313933345456093,204217
0.01821857959128105,204218
0.04702743581371153,204219
0.03029812722856218,204220
0.08936001226944915,204221
0.002056445467011384,204222
0.002315282555680447,204223
0.011237243039181381,204224
0.09328537222208548,204225
0.002034676170894051,204226
0.12531014575898997,204227
0.09688481974686522,204228
0.005607740947261041,204229
0.23017681707956816,204230
0.014343256641951812,204231
0.1465077804151588,204232
0.03029812722856218,204233
0.0031020566154626754,204234
0.06918701342940105,204235
0.4005083325807601,204236
0.016863973223852774,204237
0.03985640042243494,204238
0.24713295413814168,204239
0.4669176698768667,204240
0.02638529948719524,204241
0.13566007479827666,204242
0.003553768525154523,204243
0.0034343372352319294,204244
0.008874082520646732,204245
0.0073785257980643,204246
0.2794746804529775,204247
0.002034676170894051,204248
0.02638529948719524,204249
0.01772328636098584,204250
0.32125445588082885,204251
0.009654492438931541,204252
0.06069898636506658,204253
0.24207740702319275,204254
0.09600076972692892,204255
0.008494268993260062,204256
0.343260973494489,204257
0.1970756244201394,204258
0.014343256641951812,204259
0.01772328636098584,204260
0.0034986419772231685,204261
0.003257689632607209,204262
0.14503222476425995,204263
0.029737999048750727,204264
0.07295824878262014,204265
0.003938230847838939,204266
0.008182031860000867,204267
0.068684339529941,204268
0.016177995251509446,204269
0.0014569075370531228,204270
0.6638553749410946,204271
0.7928323753109616,204272
0.07376747170096248,204273
0.005607740947261041,204274
0.5153302062195828,204275
0.03242593850493475,204276
0.06140831690007271,204277
0.003553768525154523,204278
0.049543664523660255,204279
0.3901184069667812,204280
0.3415832498887226,204281
0.051164415995814935,204282
0.23290802257939952,204283
0.14975540256881367,204284
0.008494268993260062,204285
0.024230871807206324,204286
0.08904737740129566,204287
0.007728282751846182,204288
0.3669526122054297,204289
0.023247517637925583,204290
0.025036421605390522,204291
0.00737459813587571,204292
0.12924914242578397,204293
0.008383656796129863,204294
0.0676732340960181,204295
0.16564779245653122,204296
0.005908057132399724,204297
0.014227153746255702,204298
0.01772328636098584,204299
0.013194120732904647,204300
0.002315282555680447,204301
0.007622218425839084,204302
0.006846831388472877,204303
0.07701009684822822,204304
0.00850688493740402,204305
0.013194120732904647,204306
0.2811145721693199,204307
0.016417206439182548,204308
0.3415832498887226,204309
0.05291641999045536,204310
0.007728282751846182,204311
0.25556498976707204,204312
0.3415832498887226,204313
0.1466764015128214,204314
0.06719096111716827,204315
0.21839891923930937,204316
0.005607740947261041,204317
0.046375847338447955,204318
0.06081249854747732,204319
0.4053174196007637,204320
0.07813227785237906,204321
0.012266745549424632,204322
0.00513015258667099,204323
0.06140831690007271,204324
0.0011356414065336457,204325
0.005967075082748525,204326
0.0039028806060673635,204327
0.09688481974686522,204328
0.4005083325807601,204329
0.0497932460004208,204330
0.09328537222208548,204331
0.13566007479827666,204332
0.09720038608231045,204333
0.3739281178235192,204334
0.08488942062482067,204335
0.42653880913347847,204336
0.019881556089057287,204337
0.00218316889735089,204338
0.029238000303491107,204339
0.3739281178235192,204340
0.32125445588082885,204341
0.34878545123387966,204342
0.3173021605421744,204343
0.0012102320047596554,204344
0.0031953530777053636,204345
0.4984585179850215,204346
0.23975689774602607,204347
0.20463686770728792,204348
0.0011619804236952115,204349
0.013194120732904647,204350
0.07813227785237906,204351
0.046375847338447955,204352
0.0034568557479433084,204353
0.0073785257980643,204354
0.0267799153989847,204355
0.17771603332744665,204356
0.3208123523568062,204357
0.028512734589521572,204358
0.004787793373586463,204359
0.05291641999045536,204360
0.05921037503085571,204361
0.27037263750067125,204362
0.036072329523998546,204363
0.00737459813587571,204364
0.018749015052285965,204365
0.002315282555680447,204366
0.18238953739963926,204367
0.007963515293116136,204368
0.018434776110339095,204369
0.007963515293116136,204370
0.014299444637467148,204371
0.06745110597555959,204372
0.0073785257980643,204373
0.024230871807206324,204374
0.09285798335804175,204375
0.006258247455234554,204376
0.2794746804529775,204377
0.020779090771611945,204378
0.11149086275984552,204379
0.008579233591132118,204380
0.06918701342940105,204381
0.0023981458727016475,204382
0.05034871099521509,204383
0.009389920788820302,204384
0.05291641999045536,204385
0.4005083325807601,204386
0.00737459813587571,204387
0.14305510867352195,204388
0.009406358827040863,204389
0.002034676170894051,204390
0.00218316889735089,204391
0.0034660489333230033,204392
0.8689176429110297,204393
0.046375847338447955,204394
0.0024458697266946878,204395
0.028723131733983033,204396
0.05034871099521509,204397
0.03242593850493475,204398
0.11372291410172872,204399
0.002056445467011384,204400
0.05859571096203435,204401
0.08334470426076566,204402
0.014227153746255702,204403
0.03814471474200789,204404
0.025810723764350067,204405
0.09688481974686522,204406
0.003743942888377071,204407
0.13566007479827666,204408
0.07755048753001592,204409
0.05223281021317503,204410
0.009624439327329204,204411
0.003152923440285976,204412
0.039331640777389876,204413
0.7918193481494321,204414
0.003938230847838939,204415
0.03242593850493475,204416
0.00391990808809171,204417
0.17166120876968016,204418
0.09328537222208548,204419
0.07067646724847534,204420
0.07049863426561341,204421
0.008182031860000867,204422
0.0035618988485813926,204423
0.14270041761209276,204424
0.254800670523652,204425
0.012266745549424632,204426
0.6512506102146476,204427
0.14481041222747573,204428
0.020470235778993855,204429
0.01772328636098584,204430
0.07608351092429734,204431
0.01010791203781778,204432
0.23811888800099565,204433
0.025036421605390522,204434
0.0034660489333230033,204435
0.007072137282765567,204436
0.025312264399896593,204437
0.22585859136308556,204438
0.009955782951044259,204439
0.3391339171368568,204440
0.003703377101528913,204441
0.006999194586034136,204442
0.18116735027765837,204443
0.01010791203781778,204444
0.4174985471815954,204445
0.0011619804236952115,204446
0.12924914242578397,204447
0.017107475441176783,204448
0.17817292251468542,204449
0.6244269961313783,204450
0.002855528536716906,204451
0.00218316889735089,204452
0.013555793261252232,204453
0.07665153720072072,204454
0.0562441771391012,204455
0.026538298356277454,204456
0.0023981458727016475,204457
0.11149086275984552,204458
0.008874082520646732,204459
0.00980616320803629,204460
0.014520570539661099,204461
0.00301403620827848,204462
0.14503222476425995,204463
0.014927252023615447,204464
0.05859571096203435,204465
0.006413386432088779,204466
0.002159639662409148,204467
0.0025970722049676307,204468
0.0034660489333230033,204469
0.10734271635904055,204470
0.00403301676161441,204471
0.012266745549424632,204472
0.00218316889735089,204473
0.25087407826879493,204474
0.10998420559818406,204475
0.08141972668023136,204476
0.01010791203781778,204477
0.2635270479459302,204478
0.08848748486848526,204479
0.5358235784425769,204480
0.1113562209809018,204481
0.1466764015128214,204482
0.02878497256161704,204483
0.045297954592555215,204484
0.005967075082748525,204485
0.14699004027413293,204486
0.0035618988485813926,204487
0.05034871099521509,204488
0.09252030961989294,204489
0.002056445467011384,204490
0.002855528536716906,204491
0.004194480568564663,204492
0.12178473490790154,204493
0.005496992728339913,204494
0.34878545123387966,204495
0.16564779245653122,204496
0.08855805143710402,204497
0.0024458697266946878,204498
0.17078535945284384,204499
0.005607740947261041,204500
0.012717483699526801,204501
0.33191502187258937,204502
0.028512734589521572,204503
0.2634597199974408,204504
0.8082138386636553,204505
0.08904737740129566,204506
0.03241479329022851,204507
0.01603496314785595,204508
0.001286257599006777,204509
0.2634597199974408,204510
0.07295824878262014,204511
0.006999194586034136,204512
0.039331640777389876,204513
0.006633416940291824,204514
0.002315282555680447,204515
0.0011453255170228317,204516
0.14699004027413293,204517
0.1970756244201394,204518
0.002821392689672996,204519
0.0011356414065336457,204520
0.5902470585871389,204521
0.5178359210290295,204522
0.00403301676161441,204523
0.002159639662409148,204524
0.1966433816458493,204525
0.1877801906879894,204526
0.0021444383114301085,204527
0.23290802257939952,204528
0.38488925482375813,204529
0.014021070580768135,204530
0.008786647517817141,204531
0.03242593850493475,204532
0.0034660489333230033,204533
0.1980126706902677,204534
0.025036421605390522,204535
0.060809623441285036,204536
0.01603496314785595,204537
0.05921037503085571,204538
0.07466859962890446,204539
0.05034871099521509,204540
0.01603496314785595,204541
0.4518611844136142,204542
0.06140831690007271,204543
0.014343256641951812,204544
0.014259569280052406,204545
0.042211229325681617,204546
0.06982440602387331,204547
0.1466764015128214,204548
0.08334470426076566,204549
0.11149086275984552,204550
0.002315282555680447,204551
0.1980126706902677,204552
0.3901184069667812,204553
0.002056445467011384,204554
0.005607740947261041,204555
0.006258247455234554,204556
0.05859571096203435,204557
0.010252923382446134,204558
0.00737459813587571,204559
0.05594720089349655,204560
0.0023981458727016475,204561
0.8421651451386503,204562
0.0267799153989847,204563
0.10633325250929623,204564
0.21655064748677338,204565
0.1466764015128214,204566
0.291694629024415,204567
0.004787793373586463,204568
0.4976468632909756,204569
0.01603496314785595,204570
0.14699004027413293,204571
0.023247517637925583,204572
0.0406333243062921,204573
0.004199893160412485,204574
0.10542390735839045,204575
0.043960297090086614,204576
0.1980126706902677,204577
0.05291641999045536,204578
0.20088747238195725,204579
0.26820868100086104,204580
0.010493059636404773,204581
0.00980616320803629,204582
0.01603496314785595,204583
0.08304340004964536,204584
0.05893678723498821,204585
0.0011356414065336457,204586
0.0076386168142925405,204587
0.05859571096203435,204588
0.00218316889735089,204589
0.0011356414065336457,204590
0.0029017820096570632,204591
0.051164415995814935,204592
0.3123266505871179,204593
0.5358235784425769,204594
0.276108319456493,204595
0.003553768525154523,204596
0.12578608645277245,204597
0.004605650279619665,204598
0.4197516620752433,204599
0.002315282555680447,204600
0.0023792863374798253,204601
0.28258721715790164,204602
0.11370306577282016,204603
0.11372291410172872,204604
0.0661248826177601,204605
0.10163143267772022,204606
0.2664912271623454,204607
0.6272848977433758,204608
0.012266745549424632,204609
0.002034676170894051,204610
0.00218316889735089,204611
0.3415832498887226,204612
0.00737459813587571,204613
0.23290802257939952,204614
0.22507912741635358,204615
0.14514806996947888,204616
0.005332852287661714,204617
0.05755794032332468,204618
0.02043335090979091,204619
0.32125445588082885,204620
0.020779090771611945,204621
0.003703377101528913,204622
0.09252030961989294,204623
0.017392542703102396,204624
0.00218316889735089,204625
0.7846484217013909,204626
0.002034676170894051,204627
0.0267799153989847,204628
0.06615080577321082,204629
